Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28221,2,1,0,1,Meal Plan 1,0,Room_Type 1,44,2017,10,31,Online,0,0,0,96.3,3,Not_Canceled
INN22096,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN12733,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN26946,2,1,0,2,Meal Plan 1,0,Room_Type 4,120,2018,7,29,Offline,0,0,0,93.16,0,Not_Canceled
INN15182,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,88.23,0,Not_Canceled
INN21942,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,11,14,Online,0,0,0,114.0,1,Not_Canceled
INN24677,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,Not_Canceled
INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,2018,2,5,Online,0,0,0,79.0,0,Canceled
INN34598,1,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,2,5,Online,0,0,0,76.95,0,Canceled
INN00550,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN02917,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN30119,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,67.83,0,Not_Canceled
INN13630,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN02744,3,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,133.0,1,Not_Canceled
INN28460,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN25565,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
INN26916,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,6,23,Online,0,0,0,89.0,0,Canceled
INN10482,2,0,0,3,Not Selected,0,Room_Type 1,3,2017,10,22,Online,0,0,0,114.0,1,Not_Canceled
INN27484,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN33998,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN06523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
INN05771,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,3,9,Online,0,0,0,85.0,1,Not_Canceled
INN06469,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1,Not_Canceled
INN08573,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN32181,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,2017,8,1,Online,0,0,0,76.5,0,Not_Canceled
INN29580,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,7,27,Online,0,0,0,139.0,1,Not_Canceled
INN17206,3,0,0,2,Meal Plan 2,0,Room_Type 4,97,2018,11,16,Online,0,0,0,173.7,0,Canceled
INN03648,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
INN23209,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,143.1,0,Canceled
INN04228,2,0,2,5,Meal Plan 1,0,Room_Type 1,202,2018,6,20,Offline,0,0,0,80.24,0,Not_Canceled
INN09135,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN27631,2,1,2,1,Meal Plan 1,0,Room_Type 1,126,2018,8,6,Online,0,0,0,130.5,0,Canceled
INN26636,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,11,4,Online,0,0,0,130.0,1,Canceled
INN15460,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,10,27,Online,0,0,0,159.0,2,Not_Canceled
INN09152,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
INN06910,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,1,Not_Canceled
INN24075,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN32098,2,0,1,3,Not Selected,0,Room_Type 1,35,2018,12,1,Online,0,0,0,74.8,0,Canceled
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
INN05328,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,12,4,Online,0,0,0,93.6,1,Not_Canceled
INN22871,3,0,2,5,Meal Plan 1,0,Room_Type 1,151,2018,8,4,Online,0,0,0,136.12,0,Canceled
INN06620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,158.4,1,Not_Canceled
INN27354,2,0,2,3,Meal Plan 1,0,Room_Type 4,97,2018,10,22,Online,0,0,0,121.14,3,Not_Canceled
INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
INN19131,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
INN12997,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,9,30,Corporate,0,0,0,131.0,0,Not_Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
INN05713,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN17544,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,2018,10,13,Online,0,0,0,83.38,2,Not_Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN19790,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
INN23462,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,12,28,Online,0,0,0,98.11,2,Not_Canceled
INN05397,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
INN02267,2,0,0,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,Online,0,0,0,127.8,1,Not_Canceled
INN12660,2,0,2,1,Meal Plan 1,0,Room_Type 4,66,2018,12,24,Online,0,0,0,79.0,1,Not_Canceled
INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
INN17739,2,0,2,1,Meal Plan 2,0,Room_Type 1,30,2018,3,5,Offline,0,0,0,117.0,0,Not_Canceled
INN28240,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,6,6,Online,0,0,0,87.67,2,Not_Canceled
INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN00558,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN08096,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN29959,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,5,17,Offline,0,0,0,96.3,0,Not_Canceled
INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
INN18629,2,0,2,1,Not Selected,0,Room_Type 1,70,2018,3,12,Online,0,0,0,67.5,0,Canceled
INN00986,1,0,2,2,Not Selected,0,Room_Type 1,32,2017,9,18,Online,0,0,0,141.53,2,Not_Canceled
INN10147,3,0,0,4,Meal Plan 1,0,Room_Type 4,73,2018,7,6,Online,0,0,0,149.4,0,Canceled
INN35130,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,80.0,1,Canceled
INN30685,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN15257,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
INN25409,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
INN04784,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,8,28,Online,0,0,0,81.31,0,Not_Canceled
INN31382,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN20818,3,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,178.5,0,Not_Canceled
INN12532,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,7,15,Offline,0,0,0,79.56,0,Not_Canceled
INN24124,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2017,10,17,Online,0,0,0,113.85,1,Not_Canceled
INN05967,2,0,0,3,Not Selected,0,Room_Type 1,13,2018,10,25,Online,0,0,0,87.78,1,Not_Canceled
INN10278,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,75.0,0,Not_Canceled
INN22331,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN19926,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN16716,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,4,21,Online,0,0,0,119.0,2,Not_Canceled
INN32035,2,0,1,3,Meal Plan 1,0,Room_Type 1,141,2018,10,6,Offline,0,0,0,80.75,0,Not_Canceled
INN01174,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Online,0,0,0,120.0,1,Canceled
INN06998,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,9,21,Offline,0,0,0,101.52,0,Not_Canceled
INN25674,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN23806,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,3,22,Offline,0,0,0,69.7,0,Not_Canceled
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
INN05937,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN17853,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN16006,2,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,12,29,Online,0,0,0,131.4,1,Not_Canceled
INN22476,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN03051,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,5,4,Complementary,1,4,15,0.0,1,Not_Canceled
INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN17164,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,10,Corporate,0,0,0,70.0,0,Not_Canceled
INN31785,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,18,Online,0,0,0,87.01,1,Not_Canceled
INN02608,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,6,21,Online,0,0,0,112.33,1,Not_Canceled
INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
INN33117,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,96.0,1,Not_Canceled
INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
INN18320,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN23056,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN07430,2,0,1,2,Not Selected,0,Room_Type 1,22,2018,11,14,Online,0,0,0,64.37,1,Not_Canceled
INN29545,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,138.0,0,Not_Canceled
INN23265,3,0,0,1,Meal Plan 1,0,Room_Type 4,171,2018,8,26,Online,0,0,0,128.7,2,Canceled
INN16078,2,1,2,3,Meal Plan 1,0,Room_Type 1,8,2018,3,17,Online,0,0,0,133.4,2,Not_Canceled
INN09164,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,3,20,Online,0,0,0,56.94,1,Not_Canceled
INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,2017,10,3,Online,0,0,0,119.71,1,Not_Canceled
INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
INN23502,3,0,0,4,Meal Plan 1,0,Room_Type 4,184,2018,8,16,Online,0,0,0,139.05,3,Not_Canceled
INN14781,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN26426,2,0,0,4,Not Selected,0,Room_Type 1,7,2018,11,8,Online,0,0,0,106.36,1,Not_Canceled
INN32876,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN14475,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,11,12,Online,0,0,0,78.1,1,Not_Canceled
INN03364,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80.0,0,Canceled
INN13788,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN04410,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN10952,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN06012,2,0,0,2,Not Selected,0,Room_Type 1,135,2018,7,5,Online,0,0,0,99.0,1,Not_Canceled
INN09328,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
INN32116,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,7,1,Offline,0,0,0,86.36,0,Not_Canceled
INN25531,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,1,19,Online,0,0,0,101.0,0,Not_Canceled
INN27639,2,0,1,4,Meal Plan 1,0,Room_Type 1,130,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
INN35409,2,1,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,1,Not_Canceled
INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,2018,5,22,Online,0,0,0,108.9,2,Not_Canceled
INN05612,2,0,1,2,Not Selected,0,Room_Type 1,65,2018,9,5,Online,0,0,0,91.2,0,Canceled
INN11079,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN26243,2,0,2,2,Not Selected,1,Room_Type 1,40,2018,9,9,Online,0,0,0,134.1,1,Not_Canceled
INN18681,1,0,1,4,Meal Plan 1,1,Room_Type 1,4,2018,2,29,Corporate,1,0,11,68.0,1,Not_Canceled
INN22727,1,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,3,16,Aviation,1,0,1,88.0,0,Not_Canceled
INN33221,2,0,2,3,Meal Plan 1,0,Room_Type 4,224,2018,9,3,Online,0,0,0,109.31,1,Canceled
INN22577,2,0,2,3,Meal Plan 1,0,Room_Type 1,69,2018,9,4,Online,0,0,0,135.9,1,Canceled
INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN13821,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,20,Offline,0,0,0,106.0,0,Not_Canceled
INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled
INN04259,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,6,7,Online,0,0,0,87.67,2,Not_Canceled
INN22670,2,0,0,4,Not Selected,0,Room_Type 1,192,2018,8,24,Online,0,0,0,89.25,0,Canceled
INN17250,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2018,3,23,Online,0,0,0,211.0,0,Canceled
INN14327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,126.0,2,Not_Canceled
INN15306,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,5,19,Online,0,0,0,136.0,1,Not_Canceled
INN15657,2,0,0,5,Not Selected,0,Room_Type 1,222,2018,12,27,Online,0,0,0,70.55,2,Not_Canceled
INN14131,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN14994,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN20421,2,0,1,2,Meal Plan 2,0,Room_Type 1,57,2018,11,21,Online,0,0,0,127.8,0,Canceled
INN34079,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,120.0,1,Not_Canceled
INN15787,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN32745,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN08189,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN32914,2,0,1,2,Meal Plan 1,1,Room_Type 1,1,2017,10,9,Online,0,0,0,169.33,0,Not_Canceled
INN03547,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN29797,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN13878,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,3,26,Online,0,0,0,144.33,0,Canceled
INN19370,2,1,0,3,Meal Plan 1,0,Room_Type 1,123,2018,8,11,Online,0,0,0,139.5,2,Canceled
INN35742,2,0,1,2,Meal Plan 1,1,Room_Type 1,84,2017,8,3,Online,0,0,0,85.5,1,Not_Canceled
INN27879,2,0,2,2,Not Selected,0,Room_Type 1,2,2017,8,21,Online,0,0,0,89.0,2,Not_Canceled
INN29972,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,9,Online,0,0,0,118.8,0,Not_Canceled
INN15145,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN29340,1,0,2,1,Meal Plan 1,0,Room_Type 4,30,2018,6,19,Online,0,0,0,122.4,0,Canceled
INN22635,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,1,Not_Canceled
INN24016,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,131.0,0,Not_Canceled
INN29356,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,2,26,Online,0,0,0,81.0,1,Not_Canceled
INN14803,1,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
INN21148,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2,Not_Canceled
INN25645,2,0,2,5,Not Selected,0,Room_Type 1,20,2018,11,11,Online,0,0,0,77.71,0,Canceled
INN23957,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN07276,2,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,7,30,Online,0,0,0,103.95,1,Canceled
INN25767,2,0,2,3,Not Selected,1,Room_Type 1,104,2018,4,28,Online,0,0,0,96.55,1,Not_Canceled
INN29042,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN18917,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN05856,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
INN30154,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN13157,2,0,1,3,Meal Plan 1,0,Room_Type 2,147,2018,4,4,Online,0,0,0,96.5,1,Canceled
INN24216,1,0,0,3,Meal Plan 1,0,Room_Type 1,209,2018,12,8,Online,0,0,0,81.9,1,Not_Canceled
INN31966,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,87.0,1,Not_Canceled
INN34561,2,2,2,3,Meal Plan 1,0,Room_Type 6,99,2018,5,19,Online,0,0,0,187.85,0,Not_Canceled
INN33698,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,8,2,Online,0,0,0,124.0,1,Not_Canceled
INN20662,3,0,2,1,Meal Plan 1,0,Room_Type 4,79,2018,7,9,Online,0,0,0,146.7,1,Canceled
INN21557,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Canceled
INN15369,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
INN34749,2,0,2,0,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,153.0,2,Not_Canceled
INN23666,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,13,Corporate,0,0,0,184.0,1,Not_Canceled
INN27347,1,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,3,1,Online,0,0,0,71.84,1,Not_Canceled
INN26890,2,1,1,4,Meal Plan 1,0,Room_Type 1,64,2018,8,29,Online,0,0,0,148.5,2,Canceled
INN08626,2,2,2,4,Meal Plan 1,0,Room_Type 6,22,2018,9,25,Online,0,0,0,224.0,1,Not_Canceled
INN23207,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN10039,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
INN35522,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,9,Corporate,1,1,3,67.0,1,Not_Canceled
INN24935,1,1,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,117.3,1,Not_Canceled
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,16,Online,1,11,10,80.1,1,Not_Canceled
INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,5,Online,0,0,0,97.4,0,Not_Canceled
INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
INN18518,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,12,5,Online,0,0,0,65.91,0,Not_Canceled
INN29022,2,0,1,5,Meal Plan 1,0,Room_Type 1,132,2018,7,19,Offline,0,0,0,72.25,0,Not_Canceled
INN07340,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,4,16,Online,0,0,0,103.7,0,Not_Canceled
INN32561,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
INN34689,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN23572,1,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,12,4,Online,0,0,0,114.0,2,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN18362,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN11465,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2017,10,1,Online,0,0,0,111.6,0,Not_Canceled
INN25345,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN07025,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,9,19,Online,0,0,0,135.9,1,Not_Canceled
INN26473,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN07491,2,0,0,1,Not Selected,0,Room_Type 1,55,2018,4,12,Online,0,0,0,94.5,0,Not_Canceled
INN10588,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,19,Online,0,0,0,129.0,1,Not_Canceled
INN23533,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
INN22153,2,0,1,2,Not Selected,0,Room_Type 1,127,2018,11,25,Online,0,0,0,79.2,1,Not_Canceled
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN24549,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,4,22,Online,0,0,0,118.8,0,Canceled
