Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03004,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN06432,3,0,1,1,Meal Plan 1,0,Room_Type 1,171,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN06598,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,1,Not_Canceled
INN24991,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
INN29619,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN15021,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN15645,3,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,3,2,Online,0,0,0,133.33,0,Not_Canceled
INN31517,2,0,2,4,Meal Plan 1,1,Room_Type 1,132,2018,7,22,Online,0,0,0,105.37,1,Not_Canceled
INN06360,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
INN02588,2,0,1,4,Not Selected,0,Room_Type 1,95,2018,4,27,Online,0,0,0,89.25,1,Not_Canceled
INN08595,2,0,2,1,Not Selected,0,Room_Type 1,16,2018,8,21,Online,0,0,0,129.0,2,Not_Canceled
INN12479,2,1,0,2,Meal Plan 1,0,Room_Type 1,32,2018,4,20,Online,0,0,0,126.0,2,Not_Canceled
INN26269,2,2,2,5,Meal Plan 1,0,Room_Type 6,31,2017,10,18,Online,0,0,0,159.3,2,Not_Canceled
INN03480,2,0,0,1,Meal Plan 1,1,Room_Type 1,67,2018,4,1,Online,0,0,0,109.1,0,Not_Canceled
INN04264,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN10943,2,0,2,4,Meal Plan 1,0,Room_Type 1,8,2018,1,27,Online,0,0,0,73.2,1,Not_Canceled
INN01314,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN10654,2,1,2,2,Meal Plan 1,1,Room_Type 1,15,2018,3,20,Online,0,0,0,160.0,1,Not_Canceled
INN32676,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
INN01905,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,2,Not_Canceled
INN17777,2,0,1,3,Meal Plan 1,0,Room_Type 1,27,2018,6,20,Offline,0,0,0,80.75,0,Not_Canceled
INN29011,2,0,0,2,Meal Plan 1,1,Room_Type 1,145,2018,6,28,Online,0,0,0,105.3,1,Not_Canceled
INN26921,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,6,30,Offline,0,0,0,82.45,1,Not_Canceled
INN21686,1,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,Not_Canceled
INN21616,2,2,1,3,Meal Plan 1,0,Room_Type 6,38,2018,5,16,Online,0,0,0,198.9,0,Canceled
INN34464,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,10,30,Online,0,0,0,127.4,1,Not_Canceled
INN25373,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,24,Online,0,0,0,113.85,0,Canceled
INN10789,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN12169,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN33761,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,1,15,Online,1,11,5,80.3,1,Not_Canceled
INN15477,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,4,3,Online,0,0,0,89.0,1,Not_Canceled
INN31062,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN34498,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,9,10,Online,0,0,0,135.9,1,Canceled
INN24400,2,1,1,5,Meal Plan 1,0,Room_Type 1,153,2018,8,9,Online,0,0,0,123.25,1,Canceled
INN31542,2,0,2,3,Meal Plan 1,0,Room_Type 1,104,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
INN20542,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN30294,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,35.0,0,Not_Canceled
INN32950,2,0,0,1,Not Selected,1,Room_Type 1,7,2018,8,24,Online,0,0,0,137.0,2,Not_Canceled
INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
INN04770,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN32161,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,11,4,Online,0,0,0,94.91,1,Not_Canceled
INN03394,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
INN16010,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN15221,4,0,1,1,Meal Plan 1,0,Room_Type 5,141,2018,7,16,Online,0,0,0,137.7,2,Not_Canceled
INN00993,1,0,2,3,Not Selected,0,Room_Type 1,81,2018,7,3,Online,0,0,0,103.5,0,Not_Canceled
INN36127,3,0,0,2,Meal Plan 1,0,Room_Type 4,156,2018,8,23,Online,0,0,0,137.7,0,Canceled
INN17518,1,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,125.55,0,Canceled
INN09915,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN27878,3,0,1,5,Meal Plan 1,0,Room_Type 4,71,2018,4,25,Online,0,0,0,131.18,0,Not_Canceled
INN15894,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN32621,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2017,12,26,Online,0,0,0,83.58,0,Not_Canceled
INN17703,2,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,100.8,0,Canceled
INN20714,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,12,22,Online,0,0,0,135.0,2,Not_Canceled
INN28198,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,12,Online,0,0,0,107.1,0,Canceled
INN26588,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN34361,2,0,2,5,Meal Plan 1,0,Room_Type 1,258,2018,10,2,Online,0,0,0,100.3,0,Canceled
INN17804,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,92.0,0,Not_Canceled
INN34919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN27291,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,7,31,Online,0,0,0,99.45,1,Not_Canceled
INN13700,1,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,66.13,0,Not_Canceled
INN03994,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,9,16,Online,0,0,0,149.0,1,Not_Canceled
INN19192,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,3,6,Online,0,0,0,90.33,1,Not_Canceled
INN20187,2,0,2,4,Not Selected,0,Room_Type 1,131,2018,11,13,Online,0,0,0,85.27,1,Canceled
INN07202,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
INN30082,2,2,0,1,Meal Plan 1,0,Room_Type 2,111,2018,10,6,Online,0,0,0,221.4,1,Canceled
INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,75.0,0,Not_Canceled
INN24420,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN15472,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2017,9,18,Online,0,0,0,89.2,0,Canceled
INN05280,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN27370,2,0,0,2,Meal Plan 1,1,Room_Type 4,7,2018,1,29,Complementary,0,0,0,0.0,1,Not_Canceled
INN34202,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,12,10,Online,0,0,0,125.33,1,Not_Canceled
INN23714,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,4,7,Offline,0,0,0,92.8,0,Not_Canceled
INN06174,2,0,2,5,Not Selected,0,Room_Type 1,50,2018,3,5,Online,0,0,0,63.75,0,Canceled
INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,2018,7,5,Online,0,0,0,175.0,2,Not_Canceled
INN09560,2,0,2,2,Meal Plan 2,0,Room_Type 1,160,2018,10,29,Online,0,0,0,125.1,2,Canceled
INN20720,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,149.4,1,Not_Canceled
INN07067,3,0,0,2,Meal Plan 1,0,Room_Type 4,173,2018,12,16,Online,0,0,0,122.4,0,Not_Canceled
INN34841,2,0,2,5,Not Selected,0,Room_Type 1,107,2018,12,21,Online,0,0,0,76.69,1,Not_Canceled
INN01578,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN32484,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
INN17590,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled
INN26503,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
INN19799,2,0,2,4,Meal Plan 1,0,Room_Type 1,195,2018,12,4,Offline,0,0,0,72.0,0,Not_Canceled
INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,5,Offline,0,0,0,70.0,0,Not_Canceled
INN10382,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
INN15031,2,0,2,3,Not Selected,0,Room_Type 1,341,2018,12,29,Online,0,0,0,71.91,2,Canceled
INN07722,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,29,Offline,0,0,0,80.75,1,Canceled
INN17797,2,0,0,4,Meal Plan 1,0,Room_Type 4,91,2018,4,6,Online,0,0,0,69.64,0,Not_Canceled
INN16241,2,1,0,1,Meal Plan 1,0,Room_Type 1,122,2018,7,27,Online,0,0,0,121.5,0,Canceled
INN25598,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,2018,2,12,Online,0,0,0,61.75,1,Not_Canceled
INN05644,2,0,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN31934,2,0,2,8,Not Selected,0,Room_Type 1,63,2017,7,8,Online,0,0,0,68.85,0,Canceled
INN04011,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
INN12223,2,0,0,5,Not Selected,0,Room_Type 1,4,2018,3,15,Offline,0,0,0,59.5,0,Not_Canceled
INN22539,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN18381,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,76.0,0,Not_Canceled
INN04221,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,11,2,Online,0,0,0,90.0,0,Canceled
INN15220,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN15368,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN17017,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,12,Offline,0,0,0,72.25,0,Not_Canceled
INN02032,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,12,17,Online,0,0,0,78.0,1,Not_Canceled
INN03225,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,90.6,0,Not_Canceled
INN22097,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN30599,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN27169,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN11544,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,2018,12,27,Online,0,0,0,58.36,1,Canceled
INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN03434,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2017,9,5,Online,0,0,0,94.5,1,Not_Canceled
INN23368,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN08588,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled
INN03281,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,94.0,0,Not_Canceled
INN17780,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,2,12,Online,0,0,0,80.3,0,Not_Canceled
INN30945,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Online,0,0,0,124.0,1,Not_Canceled
INN13060,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,27,Online,0,0,0,110.0,2,Not_Canceled
INN08947,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
INN25933,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN36098,1,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN34960,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,8,9,Online,0,0,0,168.3,0,Not_Canceled
INN02118,2,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN26258,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN15834,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,0,0,0,89.0,1,Not_Canceled
INN26270,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN25286,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN09323,2,0,1,3,Meal Plan 1,0,Room_Type 1,102,2018,12,5,Offline,0,0,0,68.0,0,Not_Canceled
INN01789,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Canceled
INN35845,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,Online,0,0,0,124.0,2,Not_Canceled
INN19316,2,0,2,2,Meal Plan 2,0,Room_Type 4,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
INN04230,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2017,10,1,Online,0,0,0,123.33,1,Not_Canceled
INN35874,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN34802,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,12,25,Online,0,0,0,90.33,0,Not_Canceled
INN34040,3,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,2,26,Online,0,0,0,121.5,1,Canceled
INN21943,3,0,0,5,Meal Plan 1,0,Room_Type 4,142,2018,7,12,Online,0,0,0,130.05,0,Canceled
INN23380,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN10942,2,0,1,1,Meal Plan 1,0,Room_Type 1,77,2018,11,19,Online,0,0,0,93.6,1,Not_Canceled
INN11775,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,12,27,Online,0,0,0,131.13,0,Canceled
INN19528,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled
INN24901,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN04226,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN22160,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,5,8,Online,0,0,0,99.45,0,Canceled
INN30541,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,9,15,Online,0,0,0,125.67,0,Canceled
INN24340,2,0,2,5,Meal Plan 1,0,Room_Type 2,15,2017,8,27,Online,0,0,0,85.29,1,Canceled
INN02049,2,0,1,0,Not Selected,0,Room_Type 1,199,2018,8,28,Online,0,0,0,85.5,0,Canceled
INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN07561,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
INN04412,2,0,0,4,Meal Plan 1,0,Room_Type 4,181,2018,5,11,Online,0,0,0,117.73,1,Canceled
INN13464,2,1,0,4,Meal Plan 1,1,Room_Type 1,45,2018,8,3,Online,0,0,0,161.1,1,Not_Canceled
INN07340,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,4,16,Online,0,0,0,103.7,0,Not_Canceled
INN13099,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,2,13,Offline,0,0,0,60.0,0,Not_Canceled
INN14649,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN30620,2,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,130.5,2,Not_Canceled
INN19805,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,20,Online,0,0,0,82.08,0,Not_Canceled
INN30437,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN11128,1,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,3,7,Online,0,0,0,72.9,0,Canceled
INN19272,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,24,Online,0,0,0,100.2,4,Not_Canceled
INN31806,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN18265,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN31998,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN17824,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
INN13976,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN27228,2,0,0,4,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,78.2,1,Canceled
INN13713,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN07505,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,4,7,Online,0,0,0,107.95,1,Not_Canceled
INN12750,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN05284,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,9,24,Online,0,0,0,135.9,0,Canceled
INN01807,2,1,0,3,Meal Plan 1,0,Room_Type 1,33,2017,10,7,Offline,0,0,0,75.6,1,Not_Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN27013,2,1,1,3,Meal Plan 1,0,Room_Type 1,194,2018,8,8,Online,0,0,0,114.75,1,Canceled
INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled
INN02143,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN22176,2,0,2,0,Not Selected,0,Room_Type 1,38,2018,9,18,Online,0,0,0,125.1,0,Canceled
INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
INN15972,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN00758,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN12815,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,12,12,Online,0,0,0,88.4,1,Not_Canceled
INN17728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN17980,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Online,0,0,0,81.6,0,Not_Canceled
INN23063,2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,1,Not_Canceled
INN09905,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,12,6,Online,0,0,0,126.0,0,Not_Canceled
INN12809,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,3,11,Online,0,0,0,72.9,1,Not_Canceled
INN00909,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN19151,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN15876,3,0,2,3,Meal Plan 1,0,Room_Type 1,77,2018,4,10,Online,0,0,0,100.84,3,Not_Canceled
INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN22184,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,1,Online,0,0,0,97.02,1,Not_Canceled
INN27091,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN10970,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN09401,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
INN21705,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN26783,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN00293,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,Not_Canceled
INN26518,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,6,26,Online,0,0,0,130.05,0,Canceled
INN30142,2,0,2,2,Not Selected,0,Room_Type 1,254,2018,12,30,Online,0,0,0,73.95,0,Canceled
INN01277,3,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,212.06,0,Canceled
INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN35985,1,0,2,3,Meal Plan 1,0,Room_Type 1,21,2018,9,15,Online,0,0,0,145.0,2,Not_Canceled
INN00629,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,6,14,Online,0,0,0,107.1,1,Not_Canceled
INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN04640,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,9,30,Online,0,0,0,205.0,2,Not_Canceled
INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
INN14582,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,1,66.0,1,Not_Canceled
INN31891,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN17261,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
INN26178,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,2018,5,8,Online,0,0,0,126.0,0,Canceled
INN26212,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,3,9,Online,0,0,0,93.5,0,Canceled
INN17487,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN09173,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN08833,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,11,Online,0,0,0,86.72,1,Not_Canceled
INN30429,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28181,2,0,0,3,Not Selected,0,Room_Type 1,111,2018,9,1,Online,0,0,0,86.9,1,Not_Canceled
