Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN03225,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN19053,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN11341,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN01897,2,0,0,4,Meal Plan 1,0,Room_Type 1,223,2018,8,30,Online,0,0,0,90.95,2,Canceled
INN02088,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Online,0,0,0,90.0,0,Canceled
INN18168,2,0,0,2,Meal Plan 2,0,Room_Type 1,28,2018,1,8,Offline,0,0,0,97.0,0,Not_Canceled
INN32551,2,0,2,0,Meal Plan 1,0,Room_Type 1,133,2018,8,21,Online,0,0,0,105.3,1,Not_Canceled
INN06347,2,1,1,1,Meal Plan 1,1,Room_Type 1,153,2018,7,23,Online,0,0,0,130.5,2,Canceled
INN33630,2,0,1,5,Not Selected,0,Room_Type 1,20,2018,7,4,Online,0,0,0,139.0,0,Canceled
INN08206,2,0,2,5,Meal Plan 1,0,Room_Type 4,141,2018,7,5,Offline,0,0,0,82.45,0,Not_Canceled
INN07464,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
INN20670,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN10253,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN25941,2,0,2,4,Meal Plan 1,0,Room_Type 1,272,2018,10,15,Online,0,0,0,94.35,1,Canceled
INN01346,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Canceled
INN23687,2,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,10,9,Online,0,0,0,75.23,1,Not_Canceled
INN34991,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN09092,2,0,2,2,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,63.58,0,Not_Canceled
INN29822,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,126.9,1,Not_Canceled
INN02073,1,0,0,2,Not Selected,0,Room_Type 1,138,2018,11,25,Online,0,0,0,79.2,1,Not_Canceled
INN06147,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,4,8,Online,0,0,0,131.0,1,Canceled
INN24339,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Online,0,0,0,141.0,0,Not_Canceled
INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN09179,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN15918,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN18088,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,1,14,Offline,0,0,0,60.0,1,Not_Canceled
INN22691,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,11,Online,0,0,0,108.57,0,Not_Canceled
INN11095,2,0,3,5,Meal Plan 1,0,Room_Type 1,224,2018,8,22,Online,0,0,0,72.76,0,Canceled
INN29152,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN29300,3,0,1,5,Meal Plan 1,0,Room_Type 4,54,2018,7,25,Online,0,0,0,168.3,2,Not_Canceled
INN05811,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,88.83,0,Canceled
INN29064,2,0,1,5,Meal Plan 1,0,Room_Type 5,134,2018,5,30,Online,0,0,0,101.18,0,Not_Canceled
INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
INN21545,2,2,1,1,Meal Plan 1,1,Room_Type 6,190,2018,7,18,Online,0,0,0,177.3,2,Canceled
INN16978,1,0,6,17,Meal Plan 1,0,Room_Type 1,9,2018,1,28,Online,0,0,0,68.23,1,Not_Canceled
INN11086,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,6,26,Online,0,0,0,109.8,0,Not_Canceled
INN00894,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN00910,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN18418,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2017,9,21,Online,0,0,0,145.8,1,Not_Canceled
INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
INN21773,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,16,Corporate,1,0,1,95.0,0,Not_Canceled
INN25316,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
INN23921,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,Canceled
INN04947,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN30393,1,0,1,0,Not Selected,0,Room_Type 1,53,2018,9,11,Online,0,0,0,94.32,0,Not_Canceled
INN05220,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,3,Online,0,0,0,112.0,1,Canceled
INN16738,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
INN18707,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,1,Corporate,0,0,0,86.5,0,Not_Canceled
INN17758,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN14893,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Not_Canceled
INN13197,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN01826,2,0,2,5,Not Selected,0,Room_Type 1,11,2018,2,1,Online,0,0,0,79.0,0,Canceled
INN18008,2,0,2,6,Meal Plan 1,0,Room_Type 1,195,2018,9,3,Online,0,0,0,109.23,0,Canceled
INN30136,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN08561,2,0,0,4,Meal Plan 1,0,Room_Type 4,183,2018,9,21,Online,0,0,0,102.1,1,Canceled
INN12273,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,Canceled
INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
INN06171,2,0,1,3,Meal Plan 1,0,Room_Type 4,8,2017,12,3,Online,0,0,0,58.41,0,Not_Canceled
INN06782,3,0,1,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,96.78,1,Not_Canceled
INN25236,2,0,2,2,Not Selected,0,Room_Type 1,206,2018,8,12,Online,0,0,0,80.75,0,Canceled
INN24990,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN15942,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,174.25,1,Not_Canceled
INN24959,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,4,28,Online,0,0,0,77.03,0,Not_Canceled
INN32032,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled
INN09756,2,0,1,0,Not Selected,0,Room_Type 1,38,2018,8,21,Online,0,0,0,125.1,0,Canceled
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN35860,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN27519,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN04276,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN19015,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,3,5,Online,0,0,0,67.5,0,Canceled
INN25895,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
INN00559,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,0,0,0,135.0,1,Not_Canceled
INN26004,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,101.0,0,Canceled
INN24519,2,0,1,0,Meal Plan 1,0,Room_Type 4,47,2018,3,21,Offline,0,0,0,73.8,0,Not_Canceled
INN34948,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,10,22,Online,0,0,0,87.78,0,Not_Canceled
INN29721,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
INN15760,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN26057,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,21,Online,0,0,0,106.0,1,Not_Canceled
INN35921,2,1,2,2,Not Selected,0,Room_Type 6,45,2018,1,1,Online,0,0,0,159.08,3,Not_Canceled
INN14537,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,1,Not_Canceled
INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
INN26694,2,0,2,3,Meal Plan 1,0,Room_Type 4,94,2017,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN25567,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
INN12403,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,99.0,2,Not_Canceled
INN16957,2,0,0,3,Meal Plan 1,1,Room_Type 1,104,2018,5,17,Online,0,0,0,135.9,1,Not_Canceled
INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN14758,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN11714,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
INN36271,3,0,2,6,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,167.8,1,Not_Canceled
INN23773,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,8,5,Online,0,0,0,104.64,1,Not_Canceled
INN04336,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,6,3,Offline,0,0,0,80.75,0,Not_Canceled
INN32820,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Corporate,0,0,0,88.0,0,Not_Canceled
INN18545,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,31,Online,0,0,0,90.23,1,Not_Canceled
INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
INN18686,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,4,21,Offline,0,0,0,95.0,0,Not_Canceled
INN15766,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,8,Online,0,0,0,143.28,0,Canceled
INN07990,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN10812,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN07688,1,2,0,2,Meal Plan 1,0,Room_Type 6,17,2018,5,13,Online,0,0,0,198.9,1,Canceled
INN25094,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Online,0,0,0,127.0,0,Canceled
INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
INN06318,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,11,Online,0,0,0,72.25,0,Not_Canceled
INN15283,2,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,9,25,Offline,0,0,0,85.5,0,Not_Canceled
INN08912,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN11159,2,0,2,0,Not Selected,0,Room_Type 1,72,2018,11,13,Online,0,0,0,79.2,3,Not_Canceled
INN26575,2,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,4,21,Online,0,0,0,103.18,1,Not_Canceled
INN14642,2,0,1,4,Not Selected,0,Room_Type 1,99,2018,6,27,Online,0,0,0,94.35,1,Not_Canceled
INN23836,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
INN28048,2,1,2,3,Meal Plan 1,0,Room_Type 4,96,2017,12,27,Offline,0,0,0,75.0,1,Not_Canceled
INN12948,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
INN31614,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN22038,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
INN01848,2,0,2,5,Meal Plan 1,0,Room_Type 2,127,2018,3,19,Online,0,0,0,94.7,1,Canceled
INN02382,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN09280,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN13040,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,10,19,Online,0,0,0,107.55,2,Not_Canceled
INN07621,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,22,Complementary,1,0,14,0.0,2,Not_Canceled
INN27058,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,11,22,Corporate,1,0,1,88.0,0,Not_Canceled
INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,2018,4,5,Online,0,0,0,90.95,0,Canceled
INN09845,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2018,11,12,Offline,0,0,0,77.0,0,Not_Canceled
INN26721,2,0,2,2,Not Selected,0,Room_Type 1,109,2018,5,7,Online,0,0,0,94.35,0,Canceled
INN31488,3,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,10,27,Online,0,0,0,165.0,0,Not_Canceled
INN10513,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN21677,2,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,9,26,Online,0,0,0,94.86,1,Not_Canceled
INN18161,1,0,6,12,Not Selected,0,Room_Type 1,102,2018,8,28,Online,0,0,0,111.7,0,Canceled
INN33987,2,0,1,1,Meal Plan 1,1,Room_Type 1,63,2018,7,18,Online,0,0,0,114.3,2,Not_Canceled
INN30663,2,2,2,2,Meal Plan 1,0,Room_Type 6,130,2018,12,23,Online,0,0,0,144.5,0,Not_Canceled
INN28911,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Complementary,1,1,3,6.0,0,Not_Canceled
INN27600,1,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN05646,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN05275,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,10,18,Online,0,0,0,108.0,2,Not_Canceled
INN25580,2,0,2,3,Meal Plan 1,0,Room_Type 4,41,2017,11,8,Offline,0,0,0,60.0,1,Not_Canceled
INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
INN02377,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN18137,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN16419,2,0,2,3,Meal Plan 1,0,Room_Type 4,98,2018,7,8,Online,0,0,0,144.9,0,Canceled
INN28044,3,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,159.3,2,Not_Canceled
INN02111,2,0,1,0,Meal Plan 1,0,Room_Type 2,198,2018,7,17,Online,0,0,0,86.75,0,Canceled
INN15671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
INN19306,2,1,1,1,Meal Plan 1,0,Room_Type 1,119,2018,12,24,Online,0,0,0,109.8,0,Canceled
INN13360,2,0,0,3,Not Selected,0,Room_Type 1,132,2018,7,7,Online,0,0,0,139.0,0,Canceled
INN27947,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.0,0,Not_Canceled
INN32202,2,1,0,3,Meal Plan 1,0,Room_Type 1,94,2018,12,6,Online,0,0,0,109.8,0,Canceled
INN12823,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN15457,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN23852,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN11852,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,5,23,Online,0,0,0,95.0,0,Canceled
INN29388,2,0,1,2,Not Selected,0,Room_Type 1,86,2018,10,10,Online,0,0,0,108.0,2,Not_Canceled
INN06098,2,0,2,2,Meal Plan 1,0,Room_Type 2,160,2018,6,12,Online,0,0,0,103.22,1,Canceled
INN32679,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN11810,1,0,0,5,Meal Plan 1,0,Room_Type 1,104,2018,11,22,Online,0,0,0,74.8,0,Canceled
INN22964,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,3,15,Complementary,1,0,1,55.0,0,Not_Canceled
INN28874,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN23619,2,0,2,1,Meal Plan 1,0,Room_Type 1,120,2017,8,9,Online,0,0,0,76.5,2,Not_Canceled
INN27339,3,0,0,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,149.1,1,Not_Canceled
INN29995,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN00216,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN19776,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN19002,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN03609,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,12,15,Online,0,0,0,66.3,0,Not_Canceled
INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN01530,2,0,0,3,Meal Plan 1,0,Room_Type 1,249,2018,9,7,Online,0,0,0,126.9,1,Canceled
INN28517,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,152.0,2,Not_Canceled
INN11805,2,0,1,2,Not Selected,0,Room_Type 1,112,2018,9,23,Online,0,0,0,134.1,1,Canceled
INN11274,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,8,19,Online,0,0,0,76.5,0,Not_Canceled
INN22271,2,0,0,3,Meal Plan 1,0,Room_Type 4,129,2018,2,4,Offline,0,0,0,62.0,0,Not_Canceled
INN34242,0,2,0,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,Online,0,0,0,97.54,1,Not_Canceled
INN26803,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Not_Canceled
INN18629,2,0,2,1,Not Selected,0,Room_Type 1,70,2018,3,12,Online,0,0,0,67.5,0,Canceled
INN26339,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,105.25,1,Not_Canceled
INN10054,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2018,11,22,Online,0,0,0,85.0,2,Not_Canceled
INN07044,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,2,Not_Canceled
INN31223,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN16040,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,8,Online,0,0,0,108.9,0,Canceled
INN14596,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,8,9,Online,0,0,0,114.3,1,Not_Canceled
INN05103,2,0,0,4,Meal Plan 1,0,Room_Type 4,39,2018,9,27,Online,0,0,0,128.99,1,Canceled
INN26648,2,0,0,3,Meal Plan 1,1,Room_Type 1,119,2017,8,13,Online,0,0,0,76.5,2,Not_Canceled
INN32252,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Online,0,0,0,126.0,0,Not_Canceled
INN09545,2,0,0,2,Meal Plan 2,1,Room_Type 1,155,2018,6,14,Offline,0,0,0,119.24,0,Canceled
INN01888,3,0,0,2,Meal Plan 1,0,Room_Type 4,101,2018,7,22,Online,0,0,0,142.2,0,Canceled
INN06185,2,0,2,1,Meal Plan 1,0,Room_Type 1,225,2018,10,29,Online,0,0,0,74.15,1,Not_Canceled
INN18112,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN13705,2,0,0,1,Meal Plan 1,0,Room_Type 1,95,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
INN25849,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,7,5,Online,0,0,0,166.85,1,Not_Canceled
INN20820,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,9,5,Online,0,0,0,126.9,1,Not_Canceled
INN01678,3,0,2,0,Meal Plan 1,0,Room_Type 4,24,2018,5,1,Online,0,0,0,172.0,2,Not_Canceled
INN00362,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,Not_Canceled
INN04176,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,2,Not_Canceled
INN31136,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN35317,3,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,93.0,2,Not_Canceled
INN30932,2,0,0,4,Not Selected,0,Room_Type 1,232,2018,9,20,Online,0,0,0,109.65,1,Canceled
INN09302,1,0,0,2,Not Selected,0,Room_Type 1,41,2018,6,28,Online,0,0,0,107.1,0,Canceled
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,1,8,Online,0,0,0,68.85,0,Not_Canceled
INN01862,2,0,2,3,Not Selected,0,Room_Type 2,34,2017,10,15,Online,0,0,0,94.3,0,Not_Canceled
INN18105,1,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,9,5,Online,0,0,0,115.5,1,Canceled
INN08001,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,183.0,1,Not_Canceled
INN32803,2,1,0,2,Meal Plan 1,0,Room_Type 1,207,2018,8,17,Online,0,0,0,112.5,0,Canceled
INN24866,1,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,60.0,0,Canceled
INN29519,2,1,1,1,Not Selected,0,Room_Type 1,56,2018,8,6,Online,0,0,0,125.1,1,Not_Canceled
INN00427,2,0,0,4,Not Selected,0,Room_Type 1,236,2018,9,27,Online,0,0,0,84.43,1,Canceled
INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1,Not_Canceled
INN15904,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
INN00090,2,0,0,3,Meal Plan 1,0,Room_Type 5,146,2018,8,9,Offline,0,0,0,113.56,0,Not_Canceled
INN27500,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,1,9,Online,1,11,1,89.3,1,Not_Canceled
INN27707,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN05321,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,26,Online,0,0,0,113.0,1,Not_Canceled
INN24528,2,0,0,3,Meal Plan 1,0,Room_Type 1,118,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN23847,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN22027,1,0,0,5,Meal Plan 1,0,Room_Type 1,174,2018,9,6,Offline,0,0,0,111.0,0,Canceled
INN19198,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
