Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN05146,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,1,Not_Canceled
INN13434,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,9,25,Online,0,0,0,90.09,1,Not_Canceled
INN34282,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN04133,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
INN06013,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,125.2,0,Canceled
INN01008,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,91.0,1,Canceled
INN00135,1,0,0,4,Not Selected,0,Room_Type 1,80,2018,3,29,Online,0,0,0,72.25,0,Not_Canceled
INN05968,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,19,Online,0,0,0,119.0,1,Not_Canceled
INN01629,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN28176,3,0,0,2,Meal Plan 2,0,Room_Type 5,211,2018,10,7,Online,0,0,0,224.1,2,Canceled
INN28000,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN11206,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Corporate,0,0,0,66.0,0,Not_Canceled
INN08312,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN24656,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
INN01618,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2017,7,11,Online,0,0,0,76.5,1,Canceled
INN22261,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,Not_Canceled
INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled
INN14839,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN06076,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2,Canceled
INN34820,2,0,2,0,Meal Plan 1,0,Room_Type 1,49,2018,9,4,Online,0,0,0,109.8,3,Not_Canceled
INN19954,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,2018,3,13,Online,0,0,0,81.9,1,Not_Canceled
INN15109,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN29167,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN26501,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN01541,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,7,7,Online,0,0,0,97.75,1,Canceled
INN20577,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
INN12847,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN12238,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Not_Canceled
INN01703,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,11,12,Online,0,0,0,79.2,2,Not_Canceled
INN35890,2,0,0,2,Meal Plan 1,1,Room_Type 1,117,2018,5,6,Online,0,0,0,108.9,1,Not_Canceled
INN34828,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Offline,0,0,0,87.3,0,Not_Canceled
INN17966,2,0,1,2,Meal Plan 1,0,Room_Type 4,117,2018,10,24,Offline,0,0,0,90.95,0,Not_Canceled
INN25054,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,2,Online,0,0,0,89.93,1,Not_Canceled
INN25439,2,0,2,1,Not Selected,0,Room_Type 1,48,2018,4,17,Online,0,0,0,88.5,1,Not_Canceled
INN32469,3,0,0,3,Meal Plan 1,0,Room_Type 1,127,2018,7,14,Offline,0,0,0,96.9,1,Not_Canceled
INN28927,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN16766,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN30444,1,1,1,3,Meal Plan 1,0,Room_Type 1,173,2018,7,11,Online,0,0,0,65.49,1,Not_Canceled
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN05840,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,10,Online,0,0,0,126.9,3,Not_Canceled
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
INN07271,1,0,0,1,Meal Plan 1,0,Room_Type 1,177,2018,7,30,Online,0,0,0,99.9,0,Canceled
INN33671,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Corporate,1,1,1,65.0,0,Not_Canceled
INN11835,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,1,8,Online,1,11,0,76.5,0,Not_Canceled
INN16612,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,2018,6,2,Online,0,0,0,109.65,1,Not_Canceled
INN06384,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN09169,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,2,Not_Canceled
INN28709,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN13751,1,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,9,5,Online,0,0,0,93.4,0,Not_Canceled
INN28340,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
INN28530,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,5,25,Offline,0,0,0,79.2,0,Not_Canceled
INN27220,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN05397,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
INN18194,1,0,1,3,Meal Plan 1,0,Room_Type 4,2,2018,11,24,Online,0,0,0,101.36,0,Not_Canceled
INN32960,2,0,2,1,Meal Plan 1,1,Room_Type 1,14,2017,12,26,Online,0,0,0,111.67,0,Not_Canceled
INN07783,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled
INN12943,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,2018,7,24,Offline,0,0,0,85.01,0,Canceled
INN23659,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28982,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,2,Not_Canceled
INN19966,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN22267,2,2,0,4,Meal Plan 1,0,Room_Type 6,210,2018,8,2,Online,0,0,0,167.95,0,Canceled
INN20501,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,10,1,Online,0,0,0,113.33,2,Not_Canceled
INN26573,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN02804,1,0,0,1,Meal Plan 1,0,Room_Type 5,16,2018,2,6,Corporate,0,0,0,86.0,0,Not_Canceled
INN26607,2,1,0,3,Meal Plan 1,0,Room_Type 4,184,2018,10,4,Online,0,0,0,122.4,0,Canceled
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,4,5,Online,0,0,0,105.3,1,Not_Canceled
INN34960,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,8,9,Online,0,0,0,168.3,0,Not_Canceled
INN09879,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,8,20,Online,0,0,0,177.3,2,Not_Canceled
INN11318,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,4,12,Online,0,0,0,99.0,1,Canceled
INN33662,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN18239,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN30970,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN14170,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2017,10,3,Online,0,0,0,102.99,2,Canceled
INN11184,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
INN00287,2,2,2,2,Meal Plan 1,0,Room_Type 6,84,2018,5,13,Online,0,0,0,187.85,1,Not_Canceled
INN32243,2,0,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,31,Online,0,0,0,82.45,0,Not_Canceled
INN12252,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
INN02967,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN35984,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,6,7,Complementary,1,4,17,0.0,1,Not_Canceled
INN14915,2,0,0,3,Meal Plan 3,0,Room_Type 7,1,2018,6,21,Complementary,0,0,0,0.0,1,Not_Canceled
INN23962,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,11,4,Online,0,0,0,97.2,1,Canceled
INN06772,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
INN03250,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN30882,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,28,Online,0,0,0,106.0,0,Not_Canceled
INN10461,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
INN06126,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,6,13,Offline,0,0,0,116.28,0,Not_Canceled
INN07622,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,140.0,1,Not_Canceled
INN23771,2,0,3,6,Meal Plan 1,0,Room_Type 4,119,2018,7,18,Online,0,0,0,119.28,1,Not_Canceled
INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71,2018,10,18,Online,0,0,0,153.0,2,Not_Canceled
INN14683,2,0,1,1,Not Selected,0,Room_Type 1,104,2018,5,23,Online,0,0,0,116.1,1,Not_Canceled
INN10277,2,1,0,2,Meal Plan 1,0,Room_Type 4,11,2017,12,11,Complementary,0,0,0,0.0,2,Not_Canceled
INN03952,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,4,Online,0,0,0,101.0,2,Not_Canceled
INN25756,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN14022,2,0,1,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,154.0,4,Not_Canceled
INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
INN33011,2,1,1,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,128.56,1,Canceled
INN25191,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN25517,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,13,Complementary,1,0,13,0.0,2,Not_Canceled
INN16256,3,0,0,3,Meal Plan 1,0,Room_Type 4,89,2018,9,20,Online,0,0,0,168.3,1,Not_Canceled
INN01190,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN06975,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,29,Online,0,0,0,96.3,0,Canceled
INN03286,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,26,Corporate,1,0,8,66.0,0,Not_Canceled
INN01435,2,0,2,3,Not Selected,0,Room_Type 1,19,2018,2,11,Online,0,0,0,55.32,0,Not_Canceled
INN02259,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
INN17632,1,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,62.5,0,Not_Canceled
INN21484,2,0,2,2,Meal Plan 2,0,Room_Type 1,0,2018,11,25,Offline,0,0,0,105.0,0,Canceled
INN15040,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN05047,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,5,12,Online,0,0,0,132.6,1,Canceled
INN36228,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,8,6,Online,0,0,0,231.0,1,Not_Canceled
INN21870,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2017,11,15,Online,0,0,0,81.9,1,Not_Canceled
INN08582,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
INN21688,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN28078,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN17903,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN18904,2,1,0,3,Meal Plan 1,0,Room_Type 4,27,2018,3,10,Online,0,0,0,111.33,2,Not_Canceled
INN11365,2,0,2,4,Meal Plan 1,0,Room_Type 1,24,2017,9,20,Offline,0,0,0,85.0,0,Not_Canceled
INN02225,2,0,1,4,Meal Plan 1,0,Room_Type 1,168,2018,8,1,Online,0,0,0,99.45,0,Canceled
INN02655,2,0,0,3,Meal Plan 1,1,Room_Type 2,206,2018,9,8,Online,0,0,0,130.5,1,Canceled
INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
INN35195,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,96.9,0,Canceled
INN18651,1,0,2,3,Meal Plan 1,0,Room_Type 1,41,2017,10,18,Online,0,0,0,105.0,2,Not_Canceled
INN28205,2,0,1,0,Meal Plan 1,0,Room_Type 4,16,2018,9,26,Online,0,0,0,164.0,0,Canceled
INN03331,2,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,3,25,Online,0,0,0,109.8,0,Not_Canceled
INN12255,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,2018,9,9,Online,0,0,0,237.0,2,Not_Canceled
INN17909,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN36058,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2017,9,26,Online,0,0,0,210.0,2,Not_Canceled
INN03268,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN26636,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,11,4,Online,0,0,0,130.0,1,Canceled
INN34558,2,0,2,3,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,113.9,0,Canceled
INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN19389,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN22322,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
INN11553,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN02156,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,4,Online,0,0,0,126.0,0,Not_Canceled
INN08172,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,4,10,Online,0,0,0,118.0,0,Not_Canceled
INN04660,2,2,0,2,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,186.3,0,Canceled
INN08234,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN13953,2,0,2,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,0,Canceled
INN11738,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN16706,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,11,Online,0,0,0,123.0,0,Not_Canceled
INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
INN21713,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN18181,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,11,13,Online,0,0,0,71.28,0,Canceled
INN30611,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN29026,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN22582,2,0,2,2,Not Selected,0,Room_Type 1,115,2018,9,17,Online,0,0,0,106.92,0,Canceled
INN03857,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,6,Corporate,1,0,5,67.0,0,Not_Canceled
INN16951,2,0,1,0,Not Selected,0,Room_Type 1,51,2018,9,5,Online,0,0,0,99.0,1,Not_Canceled
INN24623,2,0,2,6,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,81.88,0,Not_Canceled
INN00590,3,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,5,21,Online,0,0,0,168.3,2,Not_Canceled
INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0,Not_Canceled
INN29649,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2018,3,14,Online,0,0,0,95.4,1,Canceled
INN30121,1,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
INN34759,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
INN02061,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,23,Online,0,0,0,103.32,1,Not_Canceled
INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN16634,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,18,Online,0,0,0,93.0,0,Not_Canceled
INN16356,2,0,1,4,Meal Plan 1,0,Room_Type 1,115,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
INN24006,2,0,1,2,Not Selected,0,Room_Type 1,53,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN03858,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,4,23,Online,0,0,0,117.15,1,Not_Canceled
INN27623,2,0,1,1,Not Selected,1,Room_Type 1,91,2018,5,21,Online,0,0,0,125.1,0,Not_Canceled
INN01700,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN20184,2,0,0,1,Not Selected,0,Room_Type 1,15,2018,7,20,Online,0,0,0,89.0,0,Canceled
INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN33529,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
INN02633,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,6,3,Online,0,0,0,126.36,0,Canceled
INN26438,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,4,Online,0,0,0,86.0,0,Not_Canceled
INN02963,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Online,1,1,0,107.0,2,Not_Canceled
INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
INN21049,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN20681,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN32651,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN16560,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,6,30,Online,0,0,0,117.9,2,Not_Canceled
INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
INN31909,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,11,22,Online,0,0,0,93.6,2,Not_Canceled
INN13668,2,0,0,1,Meal Plan 1,0,Room_Type 4,18,2018,3,17,Online,0,0,0,95.48,1,Not_Canceled
INN15561,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled
INN00883,2,0,2,3,Meal Plan 1,0,Room_Type 4,92,2018,12,22,Online,0,0,0,96.9,1,Not_Canceled
INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
INN27332,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN21129,2,0,2,6,Meal Plan 2,0,Room_Type 1,58,2018,11,19,Online,0,0,0,88.29,1,Not_Canceled
INN14402,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN35520,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,12,10,Online,0,0,0,85.0,0,Not_Canceled
INN35049,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN10583,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,8,5,Online,0,0,0,120.3,0,Canceled
INN12247,2,0,1,5,Meal Plan 1,1,Room_Type 4,133,2018,5,24,Online,0,0,0,127.15,1,Not_Canceled
INN13827,2,0,1,3,Meal Plan 2,0,Room_Type 1,21,2018,12,1,Online,0,0,0,122.19,1,Not_Canceled
INN18884,3,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,122.16,1,Not_Canceled
INN16560,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,6,30,Online,0,0,0,117.9,2,Not_Canceled
INN01372,2,0,0,4,Meal Plan 1,0,Room_Type 4,37,2018,3,1,Online,0,0,0,95.4,1,Canceled
INN08726,2,1,0,1,Meal Plan 1,0,Room_Type 1,17,2018,7,29,Online,0,0,0,129.0,2,Not_Canceled
INN29423,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,7,5,Offline,0,0,0,85.0,0,Not_Canceled
INN34467,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,1,Online,0,0,0,92.4,0,Not_Canceled
INN31016,2,0,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN13085,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
INN25192,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN20614,3,0,1,1,Meal Plan 1,0,Room_Type 4,98,2017,7,25,Online,0,0,0,124.25,1,Canceled
INN23870,2,2,1,2,Not Selected,0,Room_Type 6,11,2017,8,21,Online,0,0,0,153.0,1,Not_Canceled
INN34811,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN28016,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN24787,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN21883,2,0,1,4,Meal Plan 1,0,Room_Type 4,81,2018,3,23,Online,0,0,0,97.75,1,Canceled
INN08363,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN27119,2,0,0,2,Not Selected,0,Room_Type 1,94,2018,4,13,Online,0,0,0,85.5,1,Not_Canceled
INN20895,2,0,0,3,Meal Plan 1,1,Room_Type 1,5,2017,11,10,Online,0,0,0,104.0,1,Not_Canceled
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN33857,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN01282,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,10,19,Online,0,0,0,103.18,1,Not_Canceled
INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,10,31,Online,0,0,0,94.97,1,Not_Canceled
INN30951,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,4,3,Online,0,0,0,112.5,1,Not_Canceled
