Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN23875,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Offline,0,0,0,89.75,1,Not_Canceled
INN17070,2,0,0,1,Meal Plan 2,0,Room_Type 1,101,2018,10,21,Online,0,0,0,153.0,2,Canceled
INN03596,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN28363,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,64.67,1,Not_Canceled
INN10703,2,1,2,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,111.0,2,Not_Canceled
INN10774,3,0,1,2,Meal Plan 1,0,Room_Type 4,31,2018,2,22,Offline,0,0,0,102.9,1,Not_Canceled
INN06031,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Online,0,0,0,81.6,2,Not_Canceled
INN35607,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,2018,2,20,Online,0,0,0,57.28,1,Not_Canceled
INN15613,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
INN03809,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN01300,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,11,9,Online,0,0,0,138.24,0,Not_Canceled
INN13137,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN26891,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,12,21,Online,0,0,0,88.4,2,Not_Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN05790,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN07117,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
INN15581,1,0,2,5,Meal Plan 1,0,Room_Type 1,122,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
INN25192,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN01060,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,2018,4,26,Offline,0,0,0,105.0,0,Not_Canceled
INN04060,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2018,11,25,Online,0,0,0,88.4,3,Not_Canceled
INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111.0,1,Not_Canceled
INN09853,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN29504,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
INN27950,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN06980,2,0,1,4,Not Selected,0,Room_Type 1,3,2018,3,7,Online,0,0,0,92.6,1,Canceled
INN35939,3,0,1,1,Meal Plan 1,1,Room_Type 4,144,2018,7,30,Online,0,0,0,155.7,1,Not_Canceled
INN03828,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,65.0,1,Not_Canceled
INN00554,1,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,4,23,Complementary,0,0,0,0.0,2,Not_Canceled
INN15605,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,5,20,Online,0,0,0,119.7,1,Canceled
INN12874,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN10207,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2017,11,23,Offline,0,0,0,65.0,1,Not_Canceled
INN26513,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
INN23169,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2017,11,8,Offline,0,0,0,49.07,0,Not_Canceled
INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
INN08259,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
INN18162,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Corporate,0,0,0,147.0,0,Not_Canceled
INN04357,2,0,2,3,Meal Plan 1,0,Room_Type 4,130,2018,9,10,Offline,0,0,0,99.95,0,Not_Canceled
INN20215,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN25453,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN06878,2,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,3,17,Online,0,0,0,106.8,1,Canceled
INN03422,2,0,1,2,Meal Plan 1,0,Room_Type 1,53,2017,10,9,Online,0,0,0,94.5,0,Not_Canceled
INN15671,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
INN14224,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN09794,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN22702,2,0,0,3,Meal Plan 1,0,Room_Type 2,46,2017,11,4,Online,0,0,0,105.5,1,Not_Canceled
INN30650,3,0,1,2,Meal Plan 1,0,Room_Type 7,29,2018,9,26,Online,0,0,0,184.06,1,Not_Canceled
INN11359,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0,Canceled
INN00076,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,Not_Canceled
INN20872,2,0,0,4,Not Selected,0,Room_Type 1,6,2018,12,28,Online,0,0,0,104.2,1,Not_Canceled
INN23760,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,5,1,Online,0,0,0,133.95,1,Not_Canceled
INN01603,2,0,1,1,Not Selected,0,Room_Type 1,146,2018,6,27,Online,0,0,0,85.5,1,Canceled
INN11768,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN19012,3,0,0,2,Meal Plan 1,1,Room_Type 4,3,2018,4,1,Online,0,0,0,156.0,2,Not_Canceled
INN07414,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
INN03322,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN02557,2,0,0,3,Meal Plan 1,0,Room_Type 4,313,2018,12,1,Online,0,0,0,91.8,1,Canceled
INN19397,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN24156,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,5,19,Online,0,0,0,140.4,0,Not_Canceled
INN30907,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,6,14,Corporate,1,0,4,65.0,0,Not_Canceled
INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN33784,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,11,19,Online,0,0,0,97.75,0,Canceled
INN11106,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN14657,2,0,0,3,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,73.6,2,Not_Canceled
INN26347,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN07012,3,0,0,1,Meal Plan 1,0,Room_Type 4,41,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN03725,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,72.0,1,Not_Canceled
INN17884,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN17945,2,0,0,1,Meal Plan 1,0,Room_Type 1,69,2018,6,29,Online,0,0,0,117.9,1,Not_Canceled
INN08209,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,63.55,1,Not_Canceled
INN00017,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Offline,0,0,0,96.0,0,Not_Canceled
INN28822,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN14107,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,6,30,Online,0,0,0,99.45,0,Canceled
INN28465,2,1,2,4,Meal Plan 1,0,Room_Type 1,180,2018,7,31,Online,0,0,0,122.25,1,Canceled
INN03951,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN24276,1,0,0,4,Meal Plan 1,0,Room_Type 4,11,2018,11,8,Online,0,0,0,163.63,1,Not_Canceled
INN02365,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
INN28721,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN14507,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,3,26,Offline,0,0,0,65.0,0,Not_Canceled
INN18644,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN22553,3,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,5,9,Online,0,0,0,158.0,0,Not_Canceled
INN12147,2,0,0,3,Meal Plan 1,0,Room_Type 6,96,2018,10,13,Online,0,0,0,190.8,2,Not_Canceled
INN27758,2,0,2,6,Meal Plan 1,0,Room_Type 1,119,2018,8,13,Offline,0,0,0,72.25,0,Not_Canceled
INN12464,2,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,114.3,0,Canceled
INN12500,2,0,1,3,Not Selected,0,Room_Type 1,59,2018,11,21,Online,0,0,0,74.8,1,Not_Canceled
INN06581,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN30079,2,1,2,1,Meal Plan 1,0,Room_Type 1,63,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
INN23550,2,0,1,0,Meal Plan 1,0,Room_Type 1,166,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled
INN27521,2,0,0,1,Not Selected,0,Room_Type 1,53,2018,5,18,Online,0,0,0,89.4,2,Not_Canceled
INN29088,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,19,Online,0,0,0,148.0,0,Not_Canceled
INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN04313,2,0,0,2,Meal Plan 1,0,Room_Type 1,124,2018,4,29,Online,0,0,0,96.3,0,Canceled
INN25722,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN18712,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,11,16,Online,0,0,0,122.4,1,Canceled
INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN04249,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN33116,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,137.0,1,Not_Canceled
INN06331,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,13,Online,0,0,0,210.0,0,Canceled
INN19683,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,6,4,Online,0,0,0,89.28,0,Not_Canceled
INN26576,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,91.0,1,Not_Canceled
INN27990,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,1,Not_Canceled
INN25740,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN32103,2,0,0,2,Not Selected,0,Room_Type 1,40,2018,9,6,Online,0,0,0,87.3,1,Not_Canceled
INN20221,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,9,Corporate,0,0,0,40.0,0,Not_Canceled
INN06086,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,10,Online,0,0,0,103.0,1,Not_Canceled
INN12743,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,120.0,0,Not_Canceled
INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled
INN32261,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,21,Online,0,0,0,108.57,1,Not_Canceled
INN10476,1,0,1,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Canceled
INN13129,2,0,2,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
INN29397,2,0,2,2,Not Selected,0,Room_Type 1,157,2018,7,16,Online,0,0,0,87.13,0,Canceled
INN31344,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN17907,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,12,12,Corporate,1,0,11,65.0,1,Not_Canceled
INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN34844,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,127.0,0,Canceled
INN04079,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Online,0,0,0,80.2,0,Not_Canceled
INN29291,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,11,14,Online,0,0,0,96.0,1,Canceled
INN05353,2,2,1,1,Meal Plan 1,0,Room_Type 6,42,2018,8,20,Online,0,0,0,216.9,2,Not_Canceled
INN30320,2,0,1,0,Meal Plan 1,0,Room_Type 1,31,2018,5,22,Online,0,0,0,108.9,2,Not_Canceled
INN16853,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
INN21496,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN11720,1,0,2,4,Meal Plan 1,0,Room_Type 4,70,2018,9,11,Online,0,0,0,168.3,3,Not_Canceled
INN14541,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN25692,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,5,Online,0,0,0,75.0,1,Not_Canceled
INN19789,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,1,19,Online,0,0,0,83.0,1,Not_Canceled
INN01894,2,0,1,0,Not Selected,0,Room_Type 1,39,2018,4,24,Online,0,0,0,94.5,1,Not_Canceled
INN30564,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,7,18,Online,0,0,0,78.76,0,Canceled
INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN34717,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2,Not_Canceled
INN22462,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN26334,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
INN23581,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN12671,2,0,0,3,Meal Plan 1,0,Room_Type 5,58,2018,4,12,Online,0,0,0,100.48,0,Not_Canceled
INN12093,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
INN23427,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2018,3,12,Offline,0,0,0,68.0,0,Not_Canceled
INN20649,0,2,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN02669,3,0,2,4,Meal Plan 2,0,Room_Type 4,85,2018,8,19,Online,0,0,0,210.6,1,Not_Canceled
INN05139,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN10035,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,4,18,Online,0,0,0,73.32,0,Not_Canceled
INN32430,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,2018,3,26,Online,0,0,0,159.3,1,Canceled
INN34560,2,0,2,6,Meal Plan 1,0,Room_Type 1,71,2018,7,12,Offline,0,0,0,93.6,0,Canceled
INN24871,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN04925,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,3,23,Online,0,0,0,136.0,1,Not_Canceled
INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,2018,3,19,Online,0,0,0,177.0,1,Not_Canceled
INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
INN22941,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,1,Not_Canceled
INN33263,2,0,2,3,Meal Plan 1,0,Room_Type 1,165,2018,7,21,Online,0,0,0,99.45,2,Not_Canceled
INN17161,2,0,1,1,Not Selected,0,Room_Type 1,97,2018,11,5,Online,0,0,0,79.2,1,Canceled
INN05386,2,0,0,1,Meal Plan 1,0,Room_Type 1,193,2018,9,3,Online,0,0,0,108.9,1,Canceled
INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
INN14318,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
INN29202,2,2,0,3,Meal Plan 1,1,Room_Type 6,122,2018,8,25,Online,0,0,0,198.9,2,Not_Canceled
INN18209,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN16840,2,0,1,1,Not Selected,0,Room_Type 1,19,2018,5,7,Online,0,0,0,114.0,0,Canceled
INN12260,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN22637,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN32148,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,21,Online,0,0,0,88.33,1,Not_Canceled
INN19174,3,0,2,1,Meal Plan 1,0,Room_Type 4,176,2018,8,6,Online,0,0,0,137.7,2,Canceled
INN34506,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN25211,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN05200,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2017,12,27,Online,0,0,0,103.14,1,Not_Canceled
INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN09607,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN30765,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN03387,2,0,2,4,Not Selected,0,Room_Type 1,71,2018,11,4,Online,0,0,0,120.15,2,Not_Canceled
INN24063,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN32338,3,0,2,1,Meal Plan 2,0,Room_Type 1,106,2018,8,20,Offline,0,0,0,141.9,0,Not_Canceled
INN12389,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,6,Online,0,0,0,151.0,2,Not_Canceled
INN14017,1,0,1,3,Not Selected,0,Room_Type 1,17,2018,11,3,Online,0,0,0,61.52,1,Not_Canceled
INN18427,1,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
INN12799,2,1,1,0,Meal Plan 1,0,Room_Type 1,91,2018,8,14,Online,0,0,0,120.69,1,Not_Canceled
INN14558,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2017,12,5,Online,0,0,0,106.2,2,Not_Canceled
INN20066,2,0,1,1,Not Selected,0,Room_Type 1,58,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN14113,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Offline,0,0,0,80.75,0,Not_Canceled
INN00476,2,2,2,1,Meal Plan 1,0,Room_Type 7,30,2018,6,12,Online,0,0,0,187.04,0,Canceled
INN21527,2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,79.48,2,Not_Canceled
INN11621,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN13053,2,2,2,1,Meal Plan 1,0,Room_Type 6,153,2018,6,12,Online,0,0,0,189.9,0,Canceled
INN29580,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,7,27,Online,0,0,0,139.0,1,Not_Canceled
INN09444,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN20753,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,4,12,Online,0,0,0,105.3,0,Canceled
INN26211,2,0,2,4,Not Selected,0,Room_Type 1,152,2018,8,19,Online,0,0,0,90.67,1,Canceled
INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,12,Online,0,0,0,68.0,0,Not_Canceled
INN32272,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN32257,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,7,17,Online,0,0,0,126.9,1,Not_Canceled
INN16703,3,0,2,1,Meal Plan 1,0,Room_Type 4,106,2018,12,25,Online,0,0,0,140.0,2,Not_Canceled
INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,20,Online,0,0,0,111.0,1,Not_Canceled
INN24040,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN29679,2,0,2,5,Not Selected,0,Room_Type 1,48,2018,11,13,Online,0,0,0,74.8,1,Canceled
INN26818,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,8,24,Online,0,0,0,101.45,1,Canceled
INN16088,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,22,Online,0,0,0,97.02,0,Not_Canceled
INN06789,2,1,2,0,Meal Plan 1,0,Room_Type 1,49,2018,8,21,Online,0,0,0,161.1,1,Not_Canceled
INN15984,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN08629,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,9,2,Online,0,0,0,123.3,2,Not_Canceled
INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
INN05845,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
INN20459,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN25655,1,0,0,4,Not Selected,0,Room_Type 1,2,2018,10,19,Online,0,0,0,134.0,0,Not_Canceled
INN00792,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Online,0,0,0,75.0,0,Canceled
INN23502,3,0,0,4,Meal Plan 1,0,Room_Type 4,184,2018,8,16,Online,0,0,0,139.05,3,Not_Canceled
INN26966,2,0,2,0,Meal Plan 1,0,Room_Type 4,16,2018,2,28,Online,0,0,0,106.0,0,Canceled
INN02275,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,6,26,Online,0,0,0,95.1,1,Not_Canceled
INN17193,2,0,0,2,Not Selected,0,Room_Type 1,55,2018,9,28,Online,0,0,0,112.59,0,Canceled
INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
INN05261,2,1,0,1,Meal Plan 1,0,Room_Type 1,23,2018,3,18,Online,0,0,0,109.0,2,Not_Canceled
INN10534,2,0,0,1,Meal Plan 2,0,Room_Type 2,110,2017,7,23,Offline,0,0,0,98.2,1,Not_Canceled
INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN17699,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
