Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35583,3,0,0,3,Meal Plan 1,0,Room_Type 4,34,2018,10,6,Online,0,0,0,176.4,2,Not_Canceled
INN19250,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN04232,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN28333,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
INN08630,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2017,8,6,Online,0,0,0,80.0,2,Not_Canceled
INN26398,2,0,1,2,Meal Plan 2,0,Room_Type 1,163,2018,9,5,Online,0,0,0,161.1,2,Canceled
INN34912,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
INN08251,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,15,Corporate,1,0,2,75.0,0,Not_Canceled
INN10273,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
INN19123,1,0,1,1,Not Selected,0,Room_Type 1,2,2018,2,8,Online,0,0,0,75.0,1,Not_Canceled
INN17107,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN30687,3,0,2,3,Meal Plan 1,0,Room_Type 4,121,2018,8,18,Online,0,0,0,139.5,2,Not_Canceled
INN04829,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Corporate,1,4,47,65.0,1,Not_Canceled
INN33321,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,10,24,Online,0,0,0,132.6,2,Not_Canceled
INN25300,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
INN25057,3,1,1,2,Meal Plan 1,0,Room_Type 4,64,2018,11,18,Online,0,0,0,126.0,1,Not_Canceled
INN13081,2,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
INN08572,2,0,1,2,Meal Plan 1,0,Room_Type 1,268,2018,10,28,Online,0,0,0,96.3,2,Not_Canceled
INN23857,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
INN12290,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,85.86,1,Not_Canceled
INN10414,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,1,Online,0,0,0,75.42,0,Not_Canceled
INN07877,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN22103,2,0,2,1,Not Selected,0,Room_Type 1,25,2018,10,2,Online,0,0,0,133.0,1,Canceled
INN02350,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN11807,2,0,0,4,Meal Plan 1,0,Room_Type 1,5,2017,10,28,Offline,0,0,0,70.0,0,Not_Canceled
INN13760,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN27966,2,0,1,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,109.0,0,Canceled
INN26229,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN04609,2,0,2,4,Meal Plan 1,0,Room_Type 4,149,2018,8,12,Online,0,0,0,120.7,2,Not_Canceled
INN30540,1,0,0,2,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
INN07478,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled
INN31956,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
INN29101,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN22348,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
INN11166,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN10825,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,29,Corporate,0,0,0,79.0,1,Not_Canceled
INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,7,13,Online,0,0,0,151.0,1,Canceled
INN14291,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,5,17,Online,0,0,0,140.4,0,Not_Canceled
INN33376,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,9,Online,0,0,0,107.42,0,Not_Canceled
INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
INN35418,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,118.0,0,Not_Canceled
INN29894,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,20,Corporate,0,0,0,65.0,0,Not_Canceled
INN04513,2,0,2,2,Meal Plan 1,1,Room_Type 1,43,2017,12,26,Offline,0,0,0,64.0,2,Not_Canceled
INN23937,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN35454,2,0,2,1,Meal Plan 1,0,Room_Type 4,124,2018,7,16,Online,0,0,0,118.8,1,Canceled
INN17606,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,10,15,Online,0,0,0,176.4,1,Canceled
INN28472,2,1,2,2,Meal Plan 1,0,Room_Type 1,86,2018,10,29,Online,0,0,0,83.3,0,Not_Canceled
INN11003,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN14872,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2017,8,5,Online,0,0,0,76.5,0,Not_Canceled
INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,31,Online,0,0,0,137.0,0,Canceled
INN24362,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
INN07354,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
INN14901,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,2,20,Online,0,0,0,80.3,0,Not_Canceled
INN07332,2,2,2,2,Meal Plan 1,0,Room_Type 6,10,2018,9,30,Online,0,0,0,254.5,1,Not_Canceled
INN11385,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,2018,6,26,Offline,0,0,0,85.5,0,Not_Canceled
INN16535,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN19265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN00501,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN07576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,24,Online,0,0,0,140.0,3,Not_Canceled
INN34769,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,1,0,6,0.0,1,Not_Canceled
INN10836,2,0,1,3,Meal Plan 1,0,Room_Type 4,52,2018,3,31,Online,0,0,0,99.88,1,Not_Canceled
INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled
INN31620,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,18,Online,0,0,0,129.0,2,Not_Canceled
INN30424,2,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,11,13,Online,0,0,0,93.6,0,Canceled
INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
INN29104,2,1,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,75.79,1,Not_Canceled
INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
INN25176,3,0,2,1,Meal Plan 1,0,Room_Type 4,197,2018,10,29,Online,0,0,0,128.7,0,Canceled
INN06905,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,3,4,Online,0,0,0,74.64,0,Canceled
INN34697,2,0,2,3,Meal Plan 1,0,Room_Type 4,192,2018,7,23,Online,0,0,0,99.45,0,Canceled
INN35648,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN19756,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
INN34591,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN11220,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,1,22,Offline,0,0,0,60.0,0,Not_Canceled
INN08656,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2018,8,28,Offline,0,0,0,85.0,0,Not_Canceled
INN00950,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN09881,2,0,2,1,Not Selected,0,Room_Type 1,55,2018,5,21,Online,0,0,0,116.1,0,Canceled
INN25459,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,4,Online,0,0,0,104.5,1,Not_Canceled
INN12888,2,0,2,1,Meal Plan 1,0,Room_Type 4,70,2018,3,13,Online,0,0,0,87.3,0,Canceled
INN09920,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,3,12,Online,0,0,0,85.67,1,Canceled
INN16198,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2017,12,3,Online,0,0,0,72.25,1,Canceled
INN20564,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN07953,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,2,19,Online,0,0,0,112.0,0,Not_Canceled
INN24587,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN19847,2,1,2,1,Not Selected,0,Room_Type 1,45,2018,7,2,Online,0,0,0,124.6,1,Canceled
INN14731,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN33701,2,0,1,2,Meal Plan 1,0,Room_Type 1,44,2018,2,19,Online,0,0,0,80.3,0,Not_Canceled
INN27177,2,2,2,2,Meal Plan 1,0,Room_Type 6,14,2018,2,21,Online,0,0,0,147.9,1,Not_Canceled
INN29196,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,3,15,Online,0,0,0,78.3,0,Canceled
INN20426,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,75.0,1,Not_Canceled
INN02014,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN16698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,1,0,2,0.0,1,Not_Canceled
INN29615,2,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,9,16,Online,0,0,0,149.4,1,Canceled
INN28427,2,0,2,2,Not Selected,0,Room_Type 1,0,2018,8,19,Online,0,0,0,78.42,0,Not_Canceled
INN27193,2,0,2,3,Meal Plan 1,0,Room_Type 4,80,2018,9,17,Online,0,0,0,149.4,2,Not_Canceled
INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN01194,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN04928,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,9,15,Offline,0,0,0,76.8,0,Not_Canceled
INN23813,2,0,1,3,Meal Plan 1,1,Room_Type 1,145,2018,11,7,Online,0,0,0,174.15,2,Not_Canceled
INN17464,3,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,4,Online,0,0,0,140.0,0,Not_Canceled
INN18274,2,0,0,2,Not Selected,0,Room_Type 1,94,2018,4,13,Online,0,0,0,85.5,1,Not_Canceled
INN11118,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN33953,3,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,3,Online,0,0,0,174.0,1,Not_Canceled
INN09187,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,3,29,Online,0,0,0,82.45,0,Not_Canceled
INN33364,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,2018,8,4,Online,0,0,0,137.7,2,Canceled
INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,Canceled
INN34725,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN04954,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2017,11,20,Offline,0,0,0,63.0,2,Not_Canceled
INN06743,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,8,21,Online,0,0,0,119.7,1,Not_Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN08231,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN27974,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,143.0,1,Not_Canceled
INN34499,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,24,Online,0,0,0,67.5,1,Canceled
INN01465,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,10,Online,0,0,0,89.0,0,Canceled
INN14456,1,0,2,8,Meal Plan 1,0,Room_Type 1,66,2017,11,12,Online,0,0,0,46.63,0,Not_Canceled
INN18804,3,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,6,19,Online,0,0,0,177.0,2,Not_Canceled
INN09578,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,26,Online,0,0,0,85.0,0,Canceled
INN20783,2,0,2,4,Meal Plan 1,0,Room_Type 1,77,2017,12,31,Online,0,0,0,100.97,1,Not_Canceled
INN02889,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN17879,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN31826,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,12,Online,0,0,0,93.93,2,Not_Canceled
INN27004,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
INN10375,2,1,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,101.15,0,Canceled
INN24440,3,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,110.0,0,Not_Canceled
INN03709,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
INN13440,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN01366,2,1,0,1,Meal Plan 1,0,Room_Type 5,60,2018,6,9,Offline,0,0,0,102.68,1,Not_Canceled
INN27554,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN29749,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,4,14,Online,0,0,0,126.0,1,Not_Canceled
INN18811,2,0,0,1,Meal Plan 1,0,Room_Type 2,1,2017,12,19,Online,0,0,0,77.25,1,Not_Canceled
INN33789,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Online,0,0,0,127.0,0,Not_Canceled
INN31089,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
INN04547,2,0,2,5,Meal Plan 2,0,Room_Type 1,142,2018,5,29,Offline,0,0,0,110.75,0,Not_Canceled
INN20126,2,0,0,3,Meal Plan 1,1,Room_Type 1,68,2018,5,10,Online,0,0,0,135.9,1,Not_Canceled
INN23563,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,3,5,Online,0,0,0,86.0,1,Not_Canceled
INN12977,2,0,3,10,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,106.54,0,Canceled
INN05858,1,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
INN11640,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN07631,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN24026,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN26625,3,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,11,Online,0,0,0,133.46,1,Not_Canceled
INN27393,2,0,0,1,Meal Plan 1,0,Room_Type 4,67,2018,11,22,Online,0,0,0,102.6,1,Not_Canceled
INN01760,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN14588,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN12898,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN30999,3,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,6,26,Online,0,0,0,137.7,0,Canceled
INN33044,2,1,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,21,Online,0,0,0,143.1,0,Not_Canceled
INN04122,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
INN05681,2,0,0,4,Meal Plan 1,0,Room_Type 1,28,2017,11,11,Offline,0,0,0,85.6,0,Not_Canceled
INN05424,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,6,9,Online,0,0,0,97.71,0,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN14337,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN07718,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN16745,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN28967,2,0,2,5,Meal Plan 1,0,Room_Type 1,167,2018,9,29,Online,0,0,0,114.04,1,Canceled
INN25022,2,0,2,8,Meal Plan 1,0,Room_Type 4,119,2018,8,17,Online,0,0,0,118.8,1,Canceled
INN20737,2,0,0,4,Meal Plan 1,0,Room_Type 4,161,2018,6,21,Online,0,0,0,123.46,1,Canceled
INN07479,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,2,Online,0,0,0,108.0,2,Not_Canceled
INN11213,2,0,0,2,Meal Plan 1,0,Room_Type 1,153,2018,7,22,Online,0,0,0,109.8,1,Canceled
INN08628,3,0,1,4,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Offline,0,0,0,96.9,1,Not_Canceled
INN21246,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN30450,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,6,10,Online,0,0,0,126.9,0,Canceled
INN14583,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,8,23,Online,0,0,0,129.0,1,Canceled
INN07749,2,0,2,5,Meal Plan 1,0,Room_Type 1,220,2018,11,29,Online,0,0,0,73.95,2,Not_Canceled
INN18452,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN33611,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,10,7,Online,0,0,0,205.0,2,Not_Canceled
INN17124,2,0,1,0,Meal Plan 1,0,Room_Type 1,95,2018,10,31,Online,0,0,0,90.9,2,Not_Canceled
INN21778,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN02213,2,0,0,3,Not Selected,0,Room_Type 1,33,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN10808,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,2018,7,15,Online,0,0,0,168.3,1,Not_Canceled
INN17023,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN25836,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN10305,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,9,14,Corporate,0,0,0,100.0,1,Canceled
INN25537,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,68.0,0,Not_Canceled
INN00775,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,7,28,Online,0,0,0,139.0,1,Not_Canceled
INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
INN12689,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
INN34979,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN11366,3,0,1,4,Meal Plan 1,0,Room_Type 4,0,2018,6,27,Online,0,0,0,134.57,3,Not_Canceled
INN28558,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
INN31414,2,0,0,1,Meal Plan 1,0,Room_Type 1,129,2018,8,6,Online,0,0,0,114.3,1,Not_Canceled
INN22623,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,8,Online,0,0,0,89.0,0,Canceled
INN35265,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
INN35328,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,22,Online,0,0,0,119.0,1,Not_Canceled
INN17421,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN28516,2,0,3,7,Meal Plan 1,0,Room_Type 1,9,2018,2,12,Online,0,0,0,91.0,0,Canceled
INN20036,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,27,Online,0,0,0,90.9,1,Not_Canceled
INN19707,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
INN31188,2,0,0,5,Meal Plan 1,0,Room_Type 1,38,2017,10,20,Online,0,0,0,96.3,0,Not_Canceled
INN24766,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN15139,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,10,12,Online,0,0,0,139.5,2,Not_Canceled
INN18084,2,0,0,3,Meal Plan 1,0,Room_Type 6,4,2018,9,8,Online,0,0,0,249.0,1,Not_Canceled
INN06651,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
INN25963,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,8,19,Online,0,0,0,117.3,2,Canceled
INN05680,2,0,2,3,Not Selected,0,Room_Type 1,43,2018,12,16,Online,0,0,0,82.72,1,Not_Canceled
INN16792,2,0,5,10,Not Selected,0,Room_Type 1,34,2018,11,20,Online,0,0,0,74.8,1,Canceled
INN05343,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
INN05276,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,0,Canceled
INN29127,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,5,16,Online,0,0,0,119.85,1,Not_Canceled
INN23090,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Offline,0,0,0,68.0,0,Not_Canceled
INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN22083,2,0,2,3,Meal Plan 1,0,Room_Type 5,9,2017,12,25,Online,0,0,0,98.64,0,Not_Canceled
INN34374,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN18875,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,11,Online,0,0,0,139.0,0,Not_Canceled
INN20180,2,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,10,25,Online,0,0,0,90.9,1,Not_Canceled
INN32597,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,5,Online,0,0,0,88.4,2,Not_Canceled
