Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09096,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,3,Online,0,0,0,95.25,0,Not_Canceled
INN07642,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,11,6,Online,0,0,0,117.37,1,Not_Canceled
INN26970,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,8,20,Online,0,0,0,128.0,1,Not_Canceled
INN06147,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,4,8,Online,0,0,0,131.0,1,Canceled
INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled
INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
INN10159,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,4,18,Corporate,1,1,14,67.0,1,Not_Canceled
INN29513,1,0,2,4,Not Selected,0,Room_Type 1,3,2018,1,3,Online,0,0,0,54.0,0,Not_Canceled
INN17272,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,56.1,0,Not_Canceled
INN11270,2,1,0,1,Meal Plan 1,0,Room_Type 1,118,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
INN34070,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,4,Online,0,0,0,69.5,0,Not_Canceled
INN10294,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
INN34451,2,0,0,2,Not Selected,0,Room_Type 1,103,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
INN11603,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,15,Aviation,0,0,0,95.0,0,Canceled
INN32036,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,75.28,0,Not_Canceled
INN17071,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,8,7,Online,0,0,0,139.0,2,Not_Canceled
INN28671,2,0,2,1,Meal Plan 1,0,Room_Type 1,257,2018,10,2,Online,0,0,0,106.2,3,Not_Canceled
INN13304,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN09691,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
INN08135,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,9,8,Offline,0,0,0,90.95,0,Not_Canceled
INN03007,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,9,10,Online,0,0,0,97.71,1,Not_Canceled
INN10013,2,0,0,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,128.4,0,Canceled
INN28035,2,0,2,1,Meal Plan 2,0,Room_Type 1,38,2018,11,26,Online,0,0,0,103.87,1,Not_Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN24456,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,15,Online,0,0,0,73.92,1,Not_Canceled
INN11130,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0,Canceled
INN31949,1,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,3,15,Online,0,0,0,56.83,1,Not_Canceled
INN01053,2,1,2,0,Not Selected,0,Room_Type 1,91,2018,8,21,Online,0,0,0,107.1,1,Not_Canceled
INN12834,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
INN08873,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,138.67,0,Not_Canceled
INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN19168,2,1,0,3,Meal Plan 1,0,Room_Type 1,99,2018,4,5,Online,0,0,0,90.63,0,Not_Canceled
INN07030,3,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,12,24,Online,0,0,0,110.5,1,Not_Canceled
INN36015,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,13,Online,0,0,0,80.3,1,Not_Canceled
INN00982,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,23,Online,0,0,0,169.0,3,Not_Canceled
INN03067,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2018,9,19,Online,0,0,0,169.0,1,Not_Canceled
INN32798,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN35349,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3,Not_Canceled
INN08722,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
INN13223,2,0,2,0,Not Selected,0,Room_Type 1,29,2018,9,18,Online,0,0,0,122.55,0,Canceled
INN15033,2,1,2,1,Meal Plan 1,0,Room_Type 1,159,2018,8,7,Online,0,0,0,130.5,1,Canceled
INN06415,3,0,0,4,Meal Plan 1,0,Room_Type 4,29,2018,4,5,Online,0,0,0,119.77,2,Not_Canceled
INN06160,2,2,0,2,Meal Plan 1,0,Room_Type 6,11,2017,8,28,Online,0,0,0,153.0,2,Not_Canceled
INN29236,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN20075,2,0,0,1,Meal Plan 1,0,Room_Type 1,181,2018,8,20,Online,0,0,0,105.3,1,Canceled
INN26861,2,0,2,5,Not Selected,0,Room_Type 1,161,2018,6,17,Online,0,0,0,95.69,2,Canceled
INN13333,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN17604,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN32967,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN04551,2,0,2,5,Meal Plan 1,0,Room_Type 1,65,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
INN14244,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,8,30,Online,0,0,0,129.0,3,Not_Canceled
INN03102,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,7,11,Online,0,0,0,151.0,2,Not_Canceled
INN07075,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN04532,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Online,0,0,0,111.67,0,Not_Canceled
INN14344,2,0,0,1,Meal Plan 1,0,Room_Type 2,47,2018,2,20,Online,0,0,0,69.53,0,Not_Canceled
INN13423,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN20763,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN01842,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,80.75,1,Not_Canceled
INN06959,2,0,0,3,Not Selected,1,Room_Type 1,3,2018,9,15,Online,0,0,0,161.33,2,Not_Canceled
INN29067,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Online,0,0,0,104.0,0,Not_Canceled
INN12713,2,0,0,2,Meal Plan 1,0,Room_Type 1,225,2018,8,12,Online,0,0,0,96.3,0,Canceled
INN09329,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,11,Online,0,0,0,0.0,0,Not_Canceled
INN27253,1,0,0,4,Meal Plan 2,1,Room_Type 1,58,2017,12,23,Offline,0,0,0,56.6,0,Not_Canceled
INN18591,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
INN15733,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN05978,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,6,16,Online,0,0,0,166.0,2,Not_Canceled
INN13135,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09854,2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled
INN05082,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
INN10985,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,Canceled
INN34237,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,5,13,Offline,0,0,0,90.0,0,Not_Canceled
INN05643,2,0,2,3,Meal Plan 1,0,Room_Type 1,111,2018,2,14,Online,0,0,0,87.0,0,Not_Canceled
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,3,22,Online,0,0,0,131.4,1,Canceled
INN13793,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,3,4,Online,0,0,0,78.3,1,Canceled
INN28780,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,10,28,Online,0,0,0,104.4,1,Canceled
INN09260,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN27154,2,2,2,2,Meal Plan 1,0,Room_Type 7,168,2018,11,25,Online,0,0,0,205.0,0,Canceled
INN09254,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN12063,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN05009,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
INN32526,2,0,1,5,Meal Plan 1,0,Room_Type 1,90,2018,6,28,Online,0,0,0,114.3,0,Canceled
INN25677,3,0,2,0,Meal Plan 1,0,Room_Type 4,171,2018,10,30,Online,0,0,0,123.3,1,Canceled
INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,5,30,Online,0,0,0,132.67,1,Not_Canceled
INN10773,3,0,0,4,Meal Plan 1,0,Room_Type 4,56,2018,11,22,Online,0,0,0,119.0,2,Not_Canceled
INN16660,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
INN11665,2,0,1,4,Not Selected,0,Room_Type 1,27,2018,6,29,Online,0,0,0,131.44,1,Not_Canceled
INN13409,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN06448,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN32020,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN30378,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN05107,3,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,4,27,Online,0,0,0,167.0,0,Canceled
INN28735,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
INN25318,2,0,0,2,Meal Plan 1,0,Room_Type 4,77,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN36235,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,1,Canceled
INN03370,2,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,10,8,Online,0,0,0,139.5,1,Not_Canceled
INN07869,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,114.75,1,Canceled
INN24505,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,4,11,Online,0,0,0,112.2,0,Not_Canceled
INN12864,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2017,7,8,Online,0,0,0,76.5,1,Canceled
INN12032,2,0,2,3,Meal Plan 1,0,Room_Type 1,283,2018,7,9,Online,0,0,0,69.38,1,Not_Canceled
INN35157,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,152.67,0,Canceled
INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN25295,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,100.0,0,Not_Canceled
INN32904,2,0,1,1,Meal Plan 1,0,Room_Type 2,217,2018,7,18,Online,0,0,0,95.63,1,Canceled
INN17028,1,0,1,1,Meal Plan 1,0,Room_Type 1,95,2018,5,21,Online,0,0,0,121.5,1,Canceled
INN16319,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN00823,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN19040,1,0,2,0,Meal Plan 1,0,Room_Type 1,10,2018,10,9,Offline,0,0,0,90.0,0,Not_Canceled
INN33373,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,16,Online,0,0,0,87.13,1,Not_Canceled
INN13823,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,12,21,Corporate,1,0,1,105.0,0,Not_Canceled
INN13890,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN06502,2,0,2,6,Meal Plan 1,0,Room_Type 1,55,2018,8,30,Offline,0,0,0,85.5,0,Not_Canceled
INN12910,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,0,Not_Canceled
INN20625,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN29663,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,1,20,Online,0,0,0,79.67,1,Not_Canceled
INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN04363,2,0,1,1,Meal Plan 1,0,Room_Type 3,116,2018,6,11,Online,0,0,0,80.75,0,Canceled
INN00523,2,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,5,4,Online,0,0,0,120.28,1,Not_Canceled
INN27824,2,2,2,2,Meal Plan 2,0,Room_Type 6,163,2018,12,23,Online,0,0,0,192.95,0,Not_Canceled
INN03942,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN07373,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,160.0,0,Not_Canceled
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled
INN26672,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
INN30688,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN22528,1,2,0,1,Meal Plan 1,0,Room_Type 7,9,2018,7,28,Online,0,0,0,235.63,2,Not_Canceled
INN19489,2,0,1,2,Meal Plan 1,0,Room_Type 1,76,2017,10,9,Online,0,0,0,98.25,2,Not_Canceled
INN24093,2,0,2,1,Meal Plan 1,0,Room_Type 4,13,2017,12,6,Online,0,0,0,72.22,0,Not_Canceled
INN20928,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
INN29373,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,2,6,Online,0,0,0,67.5,2,Not_Canceled
INN09239,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN30671,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN21816,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,24,Online,0,0,0,129.6,2,Canceled
INN20310,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,2,13,Online,0,0,0,87.0,0,Canceled
INN17341,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN07730,3,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN07512,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN28054,2,0,0,4,Not Selected,0,Room_Type 1,234,2018,8,31,Online,0,0,0,80.75,0,Canceled
INN11653,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,11,2,Corporate,1,0,4,88.0,3,Not_Canceled
INN31395,2,2,2,2,Meal Plan 1,0,Room_Type 6,113,2018,10,8,Online,0,0,0,190.8,1,Canceled
INN22422,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN23011,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,3,6,Online,0,0,0,93.0,0,Not_Canceled
INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,Not_Canceled
INN09648,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN28286,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,10,7,Online,0,0,0,135.0,2,Not_Canceled
INN10381,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,2,15,Online,0,0,0,67.5,0,Canceled
INN12439,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,5,21,Online,0,0,0,132.6,2,Not_Canceled
INN16899,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
INN03006,2,0,1,1,Meal Plan 2,0,Room_Type 4,59,2018,6,4,Online,0,0,0,153.09,1,Canceled
INN35650,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN04082,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,19,Online,0,0,0,107.0,2,Not_Canceled
INN03957,2,0,2,0,Not Selected,0,Room_Type 1,74,2018,11,13,Online,0,0,0,79.2,2,Not_Canceled
INN34949,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
INN35845,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,9,22,Online,0,0,0,124.0,2,Not_Canceled
INN18663,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN26040,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,4,13,Online,0,0,0,80.39,0,Not_Canceled
INN19638,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2018,6,29,Online,0,0,0,114.3,1,Not_Canceled
INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,14,Online,0,0,0,119.85,0,Canceled
INN14358,2,0,2,4,Meal Plan 2,0,Room_Type 4,8,2018,6,30,Online,0,0,0,204.0,1,Not_Canceled
INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
INN02293,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN04310,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,8,16,Online,0,0,0,135.9,2,Not_Canceled
INN12419,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,4,28,Online,0,0,0,111.3,0,Not_Canceled
INN00338,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN16055,1,0,2,3,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,74.0,0,Not_Canceled
INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled
INN31554,2,0,2,1,Not Selected,0,Room_Type 1,64,2018,11,20,Online,0,0,0,79.2,1,Not_Canceled
INN00661,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN07672,2,0,0,2,Meal Plan 2,0,Room_Type 4,78,2018,10,26,Online,0,0,0,138.6,1,Not_Canceled
INN15581,1,0,2,5,Meal Plan 1,0,Room_Type 1,122,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN05772,3,0,1,3,Meal Plan 1,0,Room_Type 4,175,2018,8,15,Online,0,0,0,130.05,0,Canceled
INN17133,2,0,1,4,Meal Plan 2,0,Room_Type 4,126,2018,7,13,Online,0,0,0,144.5,2,Not_Canceled
INN19174,3,0,2,1,Meal Plan 1,0,Room_Type 4,176,2018,8,6,Online,0,0,0,137.7,2,Canceled
INN17919,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
INN03321,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,2,4,Online,0,0,0,98.33,0,Not_Canceled
INN14361,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN30439,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2017,9,8,Online,0,0,0,85.0,0,Canceled
INN00058,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,12,26,Online,0,0,0,93.6,2,Not_Canceled
INN34523,2,0,0,2,Not Selected,0,Room_Type 1,67,2018,5,13,Online,0,0,0,116.1,0,Canceled
INN29819,2,0,0,3,Meal Plan 1,0,Room_Type 4,238,2018,10,6,Online,0,0,0,140.4,0,Canceled
INN03540,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,8,26,Corporate,0,0,0,65.0,0,Not_Canceled
INN03727,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN06201,2,2,0,4,Meal Plan 1,0,Room_Type 6,10,2017,8,25,Online,0,0,0,153.0,1,Not_Canceled
INN34814,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,9,15,Online,0,0,0,155.0,2,Not_Canceled
INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
INN25888,3,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,138.5,0,Not_Canceled
INN11572,0,2,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
INN21068,2,0,0,1,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN07462,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
INN02506,3,0,0,4,Meal Plan 2,0,Room_Type 4,96,2018,7,12,Online,0,0,0,189.0,2,Not_Canceled
INN00600,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN06765,2,0,2,5,Meal Plan 1,0,Room_Type 1,79,2018,3,12,Online,0,0,0,56.94,1,Not_Canceled
INN34375,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN14408,2,0,2,5,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,71.4,1,Not_Canceled
INN16812,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
INN28129,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,9,Complementary,1,0,1,0.0,1,Not_Canceled
INN05192,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Offline,0,0,0,93.0,0,Not_Canceled
INN00756,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
INN22795,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN11959,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,6,17,Online,0,0,0,116.1,0,Canceled
INN35872,2,0,2,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
INN14439,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,2018,11,24,Online,0,0,0,64.56,0,Canceled
INN14502,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN35399,3,0,1,3,Meal Plan 1,0,Room_Type 6,65,2018,12,26,Online,0,0,0,156.61,1,Not_Canceled
INN28433,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2017,9,25,Online,0,0,0,180.0,1,Not_Canceled
INN27859,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
INN34895,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,9,1,Online,0,0,0,99.0,2,Not_Canceled
INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
INN11960,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,111.6,0,Canceled
INN12210,3,0,0,4,Meal Plan 1,0,Room_Type 4,10,2018,3,23,Online,0,0,0,182.0,0,Canceled
