Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11707,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,2,Online,0,0,0,99.45,1,Not_Canceled
INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
INN19164,3,0,1,2,Meal Plan 1,0,Room_Type 4,97,2018,8,5,Online,0,0,0,150.3,1,Not_Canceled
INN06428,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2017,12,26,Online,0,0,0,97.0,0,Not_Canceled
INN07589,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
INN00338,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN33567,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
INN26857,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN23162,2,0,1,1,Not Selected,0,Room_Type 1,201,2018,10,1,Online,0,0,0,98.1,0,Canceled
INN35725,2,2,2,4,Meal Plan 1,0,Room_Type 6,26,2018,2,10,Online,0,0,0,171.0,0,Canceled
INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
INN22759,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
INN28686,1,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,70.0,0,Canceled
INN25295,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,100.0,0,Not_Canceled
INN33772,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
INN25239,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,9,5,Online,0,0,0,102.0,2,Not_Canceled
INN22287,1,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,12,7,Online,0,0,0,86.4,2,Not_Canceled
INN06363,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,11,15,Corporate,1,0,11,65.0,1,Not_Canceled
INN19773,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
INN18631,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,8,Corporate,1,0,1,75.0,3,Not_Canceled
INN12960,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2017,7,30,Online,0,0,0,76.5,1,Not_Canceled
INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,2018,7,19,Online,0,0,0,180.3,2,Not_Canceled
INN08840,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,11,27,Online,0,0,0,109.8,0,Canceled
INN21588,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,25,Online,0,0,0,119.0,3,Not_Canceled
INN27209,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,12,Online,0,0,0,174.0,1,Not_Canceled
INN22483,0,2,0,3,Meal Plan 1,0,Room_Type 2,1,2017,12,23,Online,0,0,0,6.0,0,Not_Canceled
INN00667,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
INN35191,2,0,2,3,Meal Plan 1,0,Room_Type 4,136,2018,4,28,Online,0,0,0,102.85,0,Not_Canceled
INN16022,3,0,4,5,Meal Plan 2,0,Room_Type 4,114,2018,7,17,Online,0,0,0,191.0,0,Canceled
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
INN10693,2,0,0,5,Meal Plan 1,0,Room_Type 1,13,2017,10,20,Online,0,0,0,99.95,1,Not_Canceled
INN33932,2,0,1,5,Not Selected,0,Room_Type 4,57,2017,12,29,Online,0,0,0,103.62,1,Not_Canceled
INN16787,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2017,10,14,Online,0,0,0,89.25,2,Not_Canceled
INN00555,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,0,Canceled
INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,Not_Canceled
INN35112,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN03881,3,0,2,1,Meal Plan 1,0,Room_Type 4,31,2018,7,9,Online,0,0,0,168.3,0,Canceled
INN21908,2,0,0,3,Not Selected,0,Room_Type 1,121,2018,6,16,Offline,0,0,0,85.0,0,Not_Canceled
INN27273,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN09249,2,2,2,3,Meal Plan 2,0,Room_Type 6,99,2018,10,21,Online,0,0,0,236.52,0,Canceled
INN14365,1,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN08276,3,0,2,1,Meal Plan 1,0,Room_Type 4,158,2018,10,9,Online,0,0,0,151.2,2,Canceled
INN14535,2,0,1,3,Meal Plan 2,0,Room_Type 1,228,2018,10,20,Online,0,0,0,123.25,3,Not_Canceled
INN08337,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN28466,1,0,1,4,Meal Plan 1,0,Room_Type 1,10,2017,9,7,Online,0,0,0,76.08,1,Not_Canceled
INN13560,2,0,1,3,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN27051,2,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,5,10,Online,0,0,0,132.6,2,Not_Canceled
INN13129,2,0,2,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,1,Not_Canceled
INN35233,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,5,15,Online,0,0,0,126.9,0,Canceled
INN30691,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN25801,2,2,0,4,Meal Plan 1,0,Room_Type 6,25,2017,10,6,Online,0,0,0,162.25,1,Not_Canceled
INN03615,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,13,65.0,1,Not_Canceled
INN06824,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,10,Online,1,1,0,0.0,0,Not_Canceled
INN11187,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN01201,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,17,Corporate,1,0,1,79.0,1,Not_Canceled
INN26652,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
INN14483,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN35719,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,19,Online,0,0,0,75.0,0,Not_Canceled
INN06425,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,71.64,0,Not_Canceled
INN09529,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
INN19919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN06605,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN23102,2,0,0,3,Meal Plan 2,0,Room_Type 2,40,2017,10,27,Offline,0,0,0,113.4,1,Not_Canceled
INN04303,2,0,0,1,Meal Plan 1,0,Room_Type 1,52,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
INN35728,3,0,0,1,Meal Plan 2,0,Room_Type 4,44,2018,8,10,Online,0,0,0,219.6,2,Not_Canceled
INN27604,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,7,2,Online,0,0,0,130.66,1,Not_Canceled
INN10500,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,9,23,Online,0,0,0,96.33,1,Not_Canceled
INN27930,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,2018,5,25,Online,0,0,0,92.55,0,Not_Canceled
INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
INN11279,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,7,7,Online,0,0,0,161.33,1,Not_Canceled
INN18009,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
INN18031,2,0,0,4,Meal Plan 1,0,Room_Type 1,225,2018,9,14,Online,0,0,0,119.85,2,Canceled
INN03665,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN22846,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Corporate,1,0,2,65.0,1,Not_Canceled
INN00167,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,15,Online,0,0,0,156.0,0,Canceled
INN25630,2,1,2,1,Meal Plan 1,0,Room_Type 1,26,2017,10,17,Online,0,0,0,161.0,0,Not_Canceled
INN35430,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN02864,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,139.86,0,Canceled
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,2018,4,1,Online,0,0,0,73.74,1,Not_Canceled
INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN10427,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN33677,2,0,2,4,Meal Plan 1,0,Room_Type 4,25,2018,6,26,Online,0,0,0,113.31,1,Not_Canceled
INN12688,1,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,11,7,Aviation,0,0,0,79.0,0,Canceled
INN32904,2,0,1,1,Meal Plan 1,0,Room_Type 2,217,2018,7,18,Online,0,0,0,95.63,1,Canceled
INN05797,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,97.01,1,Not_Canceled
INN23876,3,0,2,5,Meal Plan 1,0,Room_Type 4,122,2018,7,28,Online,0,0,0,140.27,0,Not_Canceled
INN07124,2,0,0,4,Not Selected,0,Room_Type 1,275,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN05652,2,0,0,3,Meal Plan 2,0,Room_Type 1,67,2018,5,12,Online,0,0,0,161.1,1,Not_Canceled
INN03858,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,4,23,Online,0,0,0,117.15,1,Not_Canceled
INN22800,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN17683,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN17814,2,0,1,1,Meal Plan 1,0,Room_Type 1,121,2018,4,2,Offline,0,0,0,71.0,0,Not_Canceled
INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
INN10554,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,27,Online,0,0,0,122.0,2,Not_Canceled
INN09928,2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN26085,2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,Canceled
INN22358,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,6,9,Online,0,0,0,129.0,0,Canceled
INN34514,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN33754,2,0,0,5,Meal Plan 1,0,Room_Type 4,51,2018,4,26,Online,0,0,0,120.7,1,Not_Canceled
INN10177,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN31885,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,2,Online,0,0,0,92.0,0,Not_Canceled
INN30863,2,0,1,3,Meal Plan 1,0,Room_Type 4,84,2018,8,15,Online,0,0,0,131.4,0,Not_Canceled
INN12308,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,17,Online,0,0,0,90.0,1,Not_Canceled
INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN02458,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN19453,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
INN06842,1,0,1,4,Meal Plan 1,0,Room_Type 1,140,2018,5,25,Online,0,0,0,82.73,1,Not_Canceled
INN03442,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,2,21,Online,0,0,0,91.0,1,Canceled
INN10139,2,0,0,3,Meal Plan 2,0,Room_Type 1,9,2018,2,17,Offline,0,0,0,117.0,0,Not_Canceled
INN05897,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN13852,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN18504,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,9,25,Offline,0,0,0,90.0,0,Canceled
INN12140,2,1,1,3,Meal Plan 1,1,Room_Type 1,43,2018,3,21,Online,0,0,0,121.0,2,Not_Canceled
INN13162,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
INN25747,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11030,2,0,0,1,Meal Plan 1,0,Room_Type 1,176,2018,9,15,Online,0,0,0,97.71,0,Canceled
INN17580,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
INN05032,3,0,0,3,Meal Plan 1,0,Room_Type 4,176,2018,8,9,Online,0,0,0,137.7,2,Canceled
INN29351,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,4,Online,0,0,0,97.2,2,Not_Canceled
INN10621,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,Not_Canceled
INN25223,2,0,0,3,Meal Plan 1,0,Room_Type 2,14,2018,1,21,Online,0,0,0,79.25,0,Not_Canceled
INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN25217,1,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,6,18,Online,0,0,0,109.49,0,Canceled
INN21897,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
INN23170,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN09155,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN07167,2,0,0,2,Not Selected,0,Room_Type 1,156,2018,8,23,Online,0,0,0,94.5,1,Not_Canceled
INN35338,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN02949,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,133.65,2,Not_Canceled
INN16183,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,3,9,Online,0,0,0,105.0,1,Not_Canceled
INN02069,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN01795,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN34484,2,1,2,4,Meal Plan 1,0,Room_Type 1,134,2018,6,15,Online,0,0,0,135.15,2,Not_Canceled
INN10785,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN04089,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN04709,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,4,3,Online,0,0,0,87.3,1,Canceled
INN11038,3,0,2,3,Meal Plan 1,0,Room_Type 4,62,2018,4,2,Online,0,0,0,125.63,1,Canceled
INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN34656,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2017,10,29,Offline,0,0,0,71.25,0,Not_Canceled
INN24539,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2017,10,8,Online,0,0,0,89.25,2,Not_Canceled
INN06138,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,6,1,Offline,0,0,0,96.67,0,Not_Canceled
INN23249,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN27283,2,0,1,2,Not Selected,0,Room_Type 1,79,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
INN30153,3,0,2,1,Meal Plan 1,0,Room_Type 4,75,2018,8,13,Online,0,0,0,168.3,0,Canceled
INN13503,2,0,2,0,Meal Plan 1,1,Room_Type 1,2,2017,8,9,Online,0,0,0,99.0,2,Not_Canceled
INN28668,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,11,21,Online,0,0,0,67.91,1,Canceled
INN21023,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,9,22,Online,0,0,0,87.67,2,Not_Canceled
INN30963,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN23068,0,2,2,1,Meal Plan 1,0,Room_Type 2,82,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
INN35713,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN28766,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,12,13,Online,0,0,0,51.05,3,Not_Canceled
INN18346,2,0,4,7,Meal Plan 1,0,Room_Type 1,108,2017,7,19,Online,0,0,0,76.5,1,Canceled
INN25347,3,0,1,3,Meal Plan 1,0,Room_Type 4,165,2018,10,27,Online,0,0,0,123.3,2,Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,2018,8,3,Online,0,0,0,86.62,0,Canceled
INN32144,2,0,0,2,Not Selected,0,Room_Type 1,41,2018,4,1,Online,0,0,0,107.1,0,Not_Canceled
INN15216,2,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,5,3,Offline,0,0,0,80.75,1,Not_Canceled
INN01760,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN02325,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,8,12,Online,0,0,0,92.0,1,Not_Canceled
INN03812,2,0,1,4,Meal Plan 1,0,Room_Type 1,1,2017,8,26,Online,0,0,0,110.8,1,Not_Canceled
INN14994,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN08488,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled
INN28592,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN15207,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
INN35727,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
INN00856,2,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,11,4,Online,0,0,0,102.6,0,Not_Canceled
INN21503,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,15,Online,0,0,0,54.5,1,Not_Canceled
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled
INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
INN17131,3,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,8,12,Online,0,0,0,146.7,1,Not_Canceled
INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN20171,2,2,2,3,Meal Plan 1,0,Room_Type 6,15,2018,3,17,Online,0,0,0,195.4,0,Canceled
INN11903,2,0,2,3,Meal Plan 1,1,Room_Type 4,74,2018,4,17,Online,0,0,0,121.2,2,Not_Canceled
INN28708,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN34571,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
INN27611,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN10581,2,0,2,0,Not Selected,0,Room_Type 1,75,2018,4,17,Online,0,0,0,90.0,0,Not_Canceled
INN22994,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled
INN16350,2,0,2,1,Not Selected,0,Room_Type 1,173,2018,10,1,Online,0,0,0,98.1,1,Not_Canceled
INN30804,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
INN11820,3,0,0,4,Meal Plan 1,0,Room_Type 4,105,2018,8,24,Online,0,0,0,150.3,0,Canceled
INN11801,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,75.0,1,Not_Canceled
INN08060,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,2,Online,0,0,0,141.0,1,Not_Canceled
INN17376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN17802,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Offline,0,0,0,80.0,0,Not_Canceled
INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
INN26212,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,3,9,Online,0,0,0,93.5,0,Canceled
INN04289,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN09413,2,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,6,26,Online,0,0,0,99.45,1,Not_Canceled
INN05203,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,5,30,Online,0,0,0,126.9,1,Not_Canceled
INN23293,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN30735,2,0,2,2,Meal Plan 2,0,Room_Type 4,22,2018,5,21,Online,0,0,0,194.0,1,Not_Canceled
INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled
INN17090,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,11,6,Online,0,0,0,146.6,1,Canceled
INN34050,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,2018,12,20,Online,0,0,0,64.67,1,Not_Canceled
INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
INN34515,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,8,15,Offline,0,0,0,86.36,0,Canceled
INN10464,2,0,0,2,Meal Plan 1,0,Room_Type 2,188,2018,7,7,Online,0,0,0,86.75,1,Canceled
INN06655,2,0,1,2,Meal Plan 1,0,Room_Type 2,75,2018,3,14,Online,0,0,0,69.53,0,Not_Canceled
INN00727,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,16,Online,0,0,0,118.8,0,Canceled
INN30598,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
INN27010,2,0,2,2,Meal Plan 1,0,Room_Type 1,84,2018,4,8,Online,0,0,0,90.95,0,Canceled
INN22141,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN01639,2,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,12,14,Online,0,0,0,87.78,2,Not_Canceled
INN00226,2,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
INN18681,1,0,1,4,Meal Plan 1,1,Room_Type 1,4,2018,2,29,Corporate,1,0,11,68.0,1,Not_Canceled
INN00965,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,1,Not_Canceled
INN25273,2,0,2,5,Meal Plan 1,0,Room_Type 4,47,2018,8,31,Online,0,0,0,140.53,2,Not_Canceled
INN28228,2,0,2,2,Meal Plan 1,0,Room_Type 1,45,2018,6,19,Online,0,0,0,79.33,1,Not_Canceled
INN01582,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
INN32033,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,97.63,0,Canceled
