Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07172,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,111.67,0,Not_Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
INN12115,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN03995,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN35007,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN24114,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN01783,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
INN16922,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,28,Online,0,0,0,88.0,0,Not_Canceled
INN24847,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN06020,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,2,25,Online,0,0,0,91.0,0,Canceled
INN17108,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN05167,3,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,12,1,Online,0,0,0,156.33,2,Not_Canceled
INN11662,2,0,0,5,Meal Plan 1,0,Room_Type 1,25,2018,11,15,Offline,0,0,0,68.0,0,Not_Canceled
INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,10,14,Online,0,0,0,145.2,2,Not_Canceled
INN32515,2,0,0,1,Meal Plan 1,0,Room_Type 1,103,2017,9,9,Online,0,0,0,89.25,0,Not_Canceled
INN28956,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,10,23,Offline,0,0,0,72.25,0,Not_Canceled
INN28051,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN12776,2,0,2,6,Meal Plan 1,0,Room_Type 1,185,2018,8,10,Online,0,0,0,99.45,1,Not_Canceled
INN07906,3,0,1,2,Meal Plan 1,0,Room_Type 4,47,2018,9,2,Online,0,0,0,142.2,3,Not_Canceled
INN30046,2,1,1,2,Meal Plan 1,0,Room_Type 1,190,2018,10,28,Online,0,0,0,112.5,0,Canceled
INN25817,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,23,Online,0,0,0,93.6,0,Canceled
INN24387,2,0,0,4,Meal Plan 1,1,Room_Type 1,190,2018,8,9,Online,0,0,0,108.45,1,Canceled
INN23206,2,1,0,4,Meal Plan 1,0,Room_Type 1,161,2018,7,27,Online,0,0,0,114.75,2,Canceled
INN29186,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Offline,0,0,0,85.0,1,Not_Canceled
INN14763,3,0,1,2,Meal Plan 2,0,Room_Type 4,59,2018,4,22,Online,0,0,0,189.0,3,Not_Canceled
INN07836,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,73.56,0,Canceled
INN04748,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN33086,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,0,Not_Canceled
INN31265,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,2017,10,31,Online,0,0,0,103.84,1,Not_Canceled
INN00296,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN36025,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,2,21,Offline,0,0,0,66.0,0,Not_Canceled
INN14807,1,0,1,3,Meal Plan 1,1,Room_Type 1,0,2018,2,15,Aviation,0,0,0,88.0,0,Not_Canceled
INN04028,3,0,2,1,Meal Plan 1,0,Room_Type 4,114,2018,5,15,Offline,0,0,0,115.6,1,Not_Canceled
INN10819,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN26993,1,0,1,2,Meal Plan 1,0,Room_Type 4,56,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN25103,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,8,28,Online,0,0,0,125.0,1,Not_Canceled
INN09836,1,0,0,3,Meal Plan 2,0,Room_Type 1,1,2018,9,29,Corporate,0,0,0,118.0,0,Not_Canceled
INN07164,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Online,0,0,0,140.1,2,Not_Canceled
INN22421,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,18,Online,0,0,0,95.0,0,Not_Canceled
INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled
INN27346,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Online,0,0,0,6.0,0,Not_Canceled
INN21502,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0,Not_Canceled
INN22579,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,142.0,0,Not_Canceled
INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN15816,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN10698,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN31790,2,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,9,24,Online,0,0,0,139.14,0,Canceled
INN15562,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,22,Corporate,1,2,21,65.0,1,Not_Canceled
INN27952,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,1,Not_Canceled
INN10326,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,2,27,Online,0,0,0,73.2,1,Not_Canceled
INN35707,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN03026,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN27863,2,0,2,1,Meal Plan 1,0,Room_Type 1,30,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN31981,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN04671,1,2,1,2,Meal Plan 1,0,Room_Type 6,28,2018,5,20,Online,0,0,0,207.63,2,Not_Canceled
INN23232,3,0,0,3,Meal Plan 2,0,Room_Type 4,49,2018,3,30,Online,0,0,0,174.6,1,Not_Canceled
INN34579,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN25304,3,0,0,3,Meal Plan 1,0,Room_Type 4,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
INN03970,1,0,1,0,Not Selected,0,Room_Type 1,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
INN33999,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
INN17000,2,0,2,0,Meal Plan 1,0,Room_Type 1,212,2018,6,19,Online,0,0,0,81.77,0,Canceled
INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN05483,2,0,0,1,Meal Plan 1,1,Room_Type 1,46,2018,12,10,Online,0,0,0,102.6,1,Not_Canceled
INN17294,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,29,Online,0,0,0,133.17,0,Not_Canceled
INN31793,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,3,Online,0,0,0,149.0,1,Not_Canceled
INN23158,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN03777,1,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,1,Offline,0,0,0,58.0,1,Not_Canceled
INN11884,1,0,4,10,Meal Plan 1,0,Room_Type 1,3,2018,10,2,Complementary,0,0,0,0.0,0,Not_Canceled
INN00510,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,9,Offline,0,0,0,60.0,0,Not_Canceled
INN04946,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,11,13,Offline,0,0,0,85.6,1,Not_Canceled
INN21118,2,0,0,2,Meal Plan 1,0,Room_Type 1,82,2018,6,10,Online,0,0,0,121.5,1,Not_Canceled
INN17743,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2017,7,16,Online,0,0,0,85.5,0,Canceled
INN35709,1,0,1,0,Meal Plan 1,0,Room_Type 1,54,2017,10,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN01209,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,16,Online,0,0,0,89.0,1,Not_Canceled
INN13136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN03517,3,0,0,3,Meal Plan 1,0,Room_Type 4,70,2018,7,26,Online,0,0,0,137.7,0,Canceled
INN05960,2,0,0,4,Meal Plan 1,0,Room_Type 4,151,2018,7,6,Online,0,0,0,120.7,1,Canceled
INN20146,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2018,11,2,Offline,0,0,0,70.0,0,Not_Canceled
INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled
INN28689,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN00727,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,4,16,Online,0,0,0,118.8,0,Canceled
INN17353,2,0,2,0,Meal Plan 1,0,Room_Type 1,22,2018,9,25,Online,0,0,0,107.03,1,Not_Canceled
INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,97.6,0,Not_Canceled
INN29253,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN20611,3,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,6,18,Offline,0,0,0,122.4,0,Not_Canceled
INN07551,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2018,7,16,Online,0,0,0,169.0,1,Canceled
INN34138,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,2018,5,27,Online,0,0,0,179.0,2,Not_Canceled
INN03912,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,6,2,Online,0,0,0,140.9,1,Not_Canceled
INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
INN28783,0,2,0,1,Meal Plan 1,0,Room_Type 2,72,2018,3,19,Online,0,0,0,78.0,0,Canceled
INN12230,2,1,2,2,Meal Plan 2,0,Room_Type 1,78,2018,10,21,Offline,0,0,0,130.58,3,Not_Canceled
INN15428,1,0,0,1,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Offline,0,0,0,80.0,0,Not_Canceled
INN28927,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN24729,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Canceled
INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled
INN32361,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
INN30352,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,1,Not_Canceled
INN08060,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,2,Online,0,0,0,141.0,1,Not_Canceled
INN09976,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
INN00952,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN28240,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,6,6,Online,0,0,0,87.67,2,Not_Canceled
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN31526,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,6,20,Offline,0,0,0,80.75,1,Not_Canceled
INN21738,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN33137,2,0,0,2,Meal Plan 1,0,Room_Type 1,41,2017,10,1,Online,0,0,0,103.05,0,Not_Canceled
INN07010,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN24793,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2018,9,11,Online,0,0,0,149.4,1,Not_Canceled
INN01801,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,138.7,0,Not_Canceled
INN29681,2,2,1,4,Meal Plan 1,0,Room_Type 6,50,2018,4,13,Online,0,0,0,170.85,0,Canceled
INN07183,2,1,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,10,Online,0,0,0,126.5,2,Canceled
INN14801,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
INN26301,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,0,0,0,88.0,0,Not_Canceled
INN00205,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,19,Offline,0,0,0,75.0,1,Not_Canceled
INN10741,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN07274,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
INN07414,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN10761,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,109.0,0,Not_Canceled
INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN23881,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
INN08721,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN14163,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,8,26,Online,0,0,0,150.8,1,Not_Canceled
INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN25741,1,0,2,3,Meal Plan 2,0,Room_Type 1,90,2018,5,8,Offline,0,0,0,90.0,0,Not_Canceled
INN24097,3,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,3,17,Online,0,0,0,127.0,2,Not_Canceled
INN35678,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,5,Online,0,0,0,156.0,0,Canceled
INN25128,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN27068,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,9,Online,0,0,0,168.3,0,Canceled
INN11853,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2018,5,19,Offline,0,0,0,124.8,0,Not_Canceled
INN08637,2,1,2,1,Meal Plan 1,0,Room_Type 1,13,2018,2,13,Online,0,0,0,109.0,2,Not_Canceled
INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN18068,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,105.0,2,Not_Canceled
INN36050,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2017,10,11,Online,0,0,0,103.5,2,Not_Canceled
INN34589,1,0,1,0,Meal Plan 1,0,Room_Type 1,118,2018,9,18,Offline,0,0,0,125.0,0,Canceled
INN20311,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN26911,3,0,0,3,Meal Plan 1,0,Room_Type 4,156,2018,10,6,Online,0,0,0,151.2,0,Canceled
INN30363,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0,Canceled
INN07937,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
INN12883,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,27,Online,0,0,0,102.0,1,Not_Canceled
INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
INN11925,2,0,1,0,Not Selected,0,Room_Type 1,32,2018,8,28,Online,0,0,0,99.0,1,Not_Canceled
INN24061,2,0,0,3,Not Selected,0,Room_Type 1,130,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN31250,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN24299,2,0,2,7,Meal Plan 2,0,Room_Type 4,17,2018,12,9,Offline,0,0,0,108.2,0,Not_Canceled
INN01758,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,5,25,Online,0,0,0,98.1,0,Canceled
INN10458,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,15,Online,0,0,0,117.05,1,Not_Canceled
INN20045,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,4,95.0,0,Not_Canceled
INN30806,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,11,13,Aviation,0,0,0,79.0,0,Not_Canceled
INN09388,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,12,10,Online,0,0,0,90.33,1,Not_Canceled
INN06723,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN11876,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,6,1,Online,0,0,0,108.11,0,Not_Canceled
INN16272,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
INN27587,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN09778,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN22857,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,8,9,Online,0,0,0,146.7,1,Not_Canceled
INN21858,2,0,2,2,Meal Plan 1,0,Room_Type 1,219,2018,10,22,Online,0,0,0,90.95,2,Not_Canceled
INN02337,0,2,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Online,0,0,0,6.0,1,Not_Canceled
INN32653,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
INN27019,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,3,13,Online,0,0,0,109.0,1,Not_Canceled
INN09561,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,0,Canceled
INN31727,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN28476,2,0,1,2,Meal Plan 1,0,Room_Type 1,80,2017,7,3,Online,0,0,0,76.5,1,Canceled
INN30077,2,0,0,3,Meal Plan 1,0,Room_Type 4,69,2017,12,3,Offline,0,0,0,60.0,0,Not_Canceled
INN05119,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2017,12,11,Online,0,0,0,97.0,0,Not_Canceled
INN20521,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN04940,2,0,2,0,Not Selected,0,Room_Type 1,61,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN20773,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
INN28670,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,12,Online,0,0,0,69.33,0,Not_Canceled
INN16287,2,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,88.25,0,Not_Canceled
INN23520,2,0,2,5,Meal Plan 1,0,Room_Type 1,53,2018,8,8,Offline,0,0,0,85.0,0,Not_Canceled
INN17923,3,0,2,0,Meal Plan 1,0,Room_Type 4,39,2018,3,20,Online,0,0,0,114.3,1,Canceled
INN05021,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,2,Online,0,0,0,6.0,0,Not_Canceled
INN18857,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN19446,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
INN23154,2,0,2,1,Meal Plan 1,0,Room_Type 4,21,2018,2,27,Online,0,0,0,112.67,0,Canceled
INN28512,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN03004,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
INN08499,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
INN19321,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,12,Offline,0,0,0,85.0,0,Not_Canceled
INN27641,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31543,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,8,20,Online,0,0,0,105.3,3,Not_Canceled
INN28025,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,11,12,Online,0,0,0,119.33,2,Not_Canceled
INN02591,2,0,2,5,Not Selected,0,Room_Type 1,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled
INN28996,3,0,2,1,Meal Plan 1,1,Room_Type 4,240,2018,12,31,Online,0,0,0,253.1,2,Canceled
INN21860,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Offline,0,0,0,70.0,0,Not_Canceled
INN15504,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN00818,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,Online,0,0,0,96.3,0,Not_Canceled
INN29941,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
INN17761,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,5,12,Online,0,0,0,115.25,0,Canceled
INN34766,3,0,0,4,Meal Plan 1,0,Room_Type 4,127,2018,7,27,Online,0,0,0,139.95,2,Not_Canceled
INN14229,3,0,2,1,Meal Plan 1,0,Room_Type 4,108,2018,7,24,Online,0,0,0,137.7,0,Canceled
INN09167,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN09585,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,22,Online,0,0,0,89.0,1,Not_Canceled
INN15373,2,0,1,4,Meal Plan 1,0,Room_Type 1,194,2018,9,7,Online,0,0,0,116.45,1,Canceled
INN05286,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN27448,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,75.75,0,Not_Canceled
INN34011,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2017,9,27,Online,0,0,0,155.08,1,Not_Canceled
INN22920,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,8,9,Online,0,0,0,151.0,0,Canceled
INN08189,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN02722,2,0,0,2,Meal Plan 1,0,Room_Type 7,5,2018,10,13,Online,0,0,0,215.6,1,Not_Canceled
INN32119,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,3,18,Online,0,0,0,83.16,1,Not_Canceled
INN24295,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Online,0,0,0,0.0,0,Not_Canceled
INN24545,2,0,1,3,Meal Plan 1,0,Room_Type 1,122,2018,6,9,Offline,0,0,0,75.0,0,Not_Canceled
INN14420,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN23024,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
INN27068,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,9,Online,0,0,0,168.3,0,Canceled
INN10591,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
INN03332,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN10381,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,2,15,Online,0,0,0,67.5,0,Canceled
INN35379,2,0,0,3,Meal Plan 1,0,Room_Type 1,107,2018,3,17,Offline,0,0,0,58.0,0,Not_Canceled
INN03153,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2018,8,23,Online,0,0,0,157.0,1,Not_Canceled
INN00587,2,0,2,2,Meal Plan 2,0,Room_Type 4,67,2017,9,6,Complementary,0,0,0,29.0,1,Not_Canceled
INN21487,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN30489,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,12,Aviation,0,0,0,110.0,0,Not_Canceled
